CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
C2BBE1_LARGE_INTESTINE..ACH.000009.	-0.164004643597066	1.12728277581755	1.00493631073335	0.492942548163761	0.569633656191126	-0.516867970798937	-0.0269315159895481	0.803373572631599	-1.2090601745525	0.697199894712768	0.107281602996937	-1.38743808556055	0.306113998728797	0.616406550853627	-0.311437895277222	-0.306898403077146	0.211171989744198	-0.183776339893674	-0.164315620635017	0.448781647106083	0.93378299042137	-0.299151096366608	-0.825577866725673	0.771498853538673
C32_SKIN..ACH.000580.	0.992898746445149	-0.0869493027672266	-0.766368820645464	2.14419128452531	-0.227317844614175	-0.792701508300515	-0.905320209352249	-0.771710567019481	-0.222996930045622	0.14902137604654	0.577720855370209	-1.09756129121345	-0.49754694884202	2.29064664586978	-0.273346515943657	-1.10801863419813	-0.705506218802706	4.19095998172329	1.48940666021696	-0.0487078043741082	-1.01247614938795	-0.68874314491088	-0.927398426014326	-0.324987094375375
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	0.351756754266218	-0.00505300719742285	-1.54483917769894	0.163222954962644	-1.38159131988351	1.62770752624773	0.760017219296237	0.0798699754947142	1.68410713090087	0.70460699137956	-0.279456773133669	0.950874734823957	0.956670346382065	0.278131801124066	1.65376241572152	1.23732568771316	0.698106716619681	0.408831686052428	0.525798942505952	0.386481028761674	0.132318443800021	1.0549290186988	1.84266506513069	-0.766124532834408
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	0.237951162761449	-0.051715078599526	-1.58967587927652	0.562726597324004	-1.68351838878862	1.75413031830101	0.976318690827601	0.443753803696348	1.90827078828027	1.1347582751449	-0.393547568980463	1.09567099464417	1.56189062705354	0.0934851533290784	1.99349630783383	1.46874112083631	0.914270443168208	0.58143300514676	0.648350422384753	1.15703727350724	0.474835590798224	1.33520584367875	1.89219198263891	-0.270288163531998
CADOES1_BONE..ACH.000210.	-0.971706469517063	2.08444854907048	-0.0243022460046123	-0.233046384357017	-0.185657023419604	1.17864497000723	1.78171312196134	-0.903060979006854	-0.72712697112617	1.25743573511426	0.600431139042172	0.72290382009704	0.744558385731191	-0.621183319478769	0.968827665128721	1.40960418651076	-0.493322105912988	-0.337691612927137	0.136722398296059	0.709543623565256	1.82973702025985	0.483676437897432	0.957555680566209	-0.509456641701291
CAKI1_KIDNEY..ACH.000433.	-1.25985849594374	-0.634519268184338	0.65490062607826	-0.625919996657228	0.204273165306763	-1.15746640536663	-1.28161349456562	-0.352296956970593	-0.418440952452612	-1.47443485306416	-0.277882665999877	-1.48153663019829	-1.4717496380749	-0.498536286192949	-1.02881047543169	-0.993557070162452	-1.12934884047137	-0.220591770846206	0.181647758101127	-0.550889730083456	-0.872560034616189	-0.4632044151121	-0.70788157237266	0.23615986652706
CAKI2_KIDNEY..ACH.000234.	-1.53620817282219	-0.756379017129838	1.16661498605314	-0.706425628678837	0.782330117450335	-1.46898028538092	-1.28328766897742	0.0384027873413792	-0.998652582574975	-1.06278099238751	-0.442793646457401	-1.57049775227413	-1.42440698955492	-0.703854551214986	-1.13016031922347	-1.36892668171293	-2.06223543329699	-0.288498857496916	0.329687245967653	0.0262322980220144	-1.45830694417706	-0.529778853399929	-0.992611963092236	0.576473528508177
CAL120_BREAST..ACH.000212.	-0.388387327635793	-0.976374839145309	0.0729304258539236	-0.693093774727803	-0.0255031744853764	-0.537542917263633	-0.820950534141592	-0.668193666785581	-0.217435542959585	-1.16447518251191	-0.107358860466969	-0.918104980767579	-1.11917505143429	-0.533592698616227	-0.797357451806379	-0.502613999651767	-0.293724864911251	-0.601684639676644	0.222836690846159	-0.616450587577838	-0.457370326325779	-0.125065127717914	-0.574372816123789	-0.475729005973148
CAL12T_LUNG..ACH.000826.	0.209507435687675	-0.033864870366274	1.07199366681993	0.0341766406394822	1.43928901077957	-0.21845244991334	-0.606266015303302	0.88417731422833	0.178980496162421	-0.493438275023183	-0.31906360396341	0.0682436782806821	-0.412450898809191	0.207958059634098	-0.722348243545404	-0.562547464856476	-0.0570953405393056	-0.417311833704254	0.297700432196757	-0.329246748086435	-0.0618473234148708	-0.638554397809127	-0.526425924296467	1.33936255716749
CAL148_BREAST..ACH.000902.	-0.0546954363125863	-0.893865052094356	-0.670749558805645	-1.39310688076058	-0.0784677924255393	-0.388039010880794	1.10832104311389	1.0320897332225	-1.23976879056317	0.541879412914947	-1.87889793431202	-0.720300188413694	0.933173715104216	-1.32423242509144	-0.495939159439677	-1.31588933740938	-0.991825313644602	-1.00065753522164	-1.97990870932677	0.346951080032348	-1.39386553844374	-0.754710663631	-1.07740933005921	-0.880547713203803
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	0.537113386632953	-0.556164888638562	1.1842813206741	0.109989916139551	2.11875485421976	-0.16152587619391	-0.621541783939098	1.67394306253282	1.29095678091148	-0.489063833624055	-0.443312904151803	0.982865836129007	-0.80631484554395	0.0436244296253406	-0.963361068708007	-1.21227124086798	0.287393910290787	-0.203206829785594	-0.370757783782645	-0.846845577674045	-0.900030554911165	-0.53563050714917	-0.0376884726391987	2.6584730490411
CAL29_URINARY_TRACT..ACH.000142.	0.0247657660261393	-0.160322009741721	1.546699979656	-0.333609734385348	1.8227771673654	-0.671469904477982	-0.404793426880358	1.381309422536	0.279840476841887	-0.552319253430483	-0.472570519127637	0.0187616801658979	-0.665127928808844	-0.142670420433649	-1.09096859294387	-1.10837569174831	-0.411251253987236	-0.575933760675075	-0.66503416066605	-1.05973337353848	-0.218947822859681	-0.32383719623355	-0.783357877794448	2.01293484534548
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	0.631022410135578	-0.67675196968788	1.23063609351215	0.0712573528680079	2.15843128762253	-0.536243772521465	-0.705376627624292	1.81649024987933	1.16453237984979	-0.378703146664631	-0.275444250866555	0.878176295367389	-0.871555557414889	0.0173684093798532	-1.11927318557858	-1.29076659789251	0.00150083233888986	-0.321402220472924	-0.570167455532858	-0.828295333590785	-0.987780272099011	-0.494216878371764	-0.279866151645012	2.5738677469462
CAL51_BREAST..ACH.000856.	0.116980853879452	-0.344701483383957	1.22620878021443	0.00153915604059598	0.152768073082887	-0.715002535024889	0.364507711471792	-0.348665318891796	-1.15365489104328	0.452128447435371	1.32201092129934	-0.512143842016044	0.203323944989143	-0.0736659314352098	-0.605720658482384	-0.504291517189651	-0.468529469871112	-0.493070100318887	0.944436826115911	1.80696721439224	0.235133786733732	1.17641999243545	-0.485366444937153	0.706024217307234
CAL54_KIDNEY..ACH.000457.	-2.02051315467365	-0.975673087843933	1.49242691127365	-0.460878478764783	0.900934780337344	-1.58722204724671	-1.11896785661289	-0.0294828389202994	-1.10356330137057	-1.13445385126612	-0.374303141481792	-2.00004155662061	-1.07225885002907	-0.253561780042662	-1.30069255648715	-1.27369353576065	-1.42048566323495	-0.427745759652183	0.231725490521228	-0.237428648180292	-1.33928273224628	-1.18047793639603	-1.16017209784509	1.25274029572531
CAL78_BONE..ACH.000516.	0.185693916763155	-0.736010441183525	-0.35410302702539	-1.05827344408807	-0.367103082227723	-0.514761088496844	-0.810343399523542	-1.1607577329545	-0.000765964401544807	-1.36218797461448	-0.0377081551400286	0.249704143383087	-0.69204507912327	-1.06472404289868	-0.678623657664637	-0.056931170016146	0.195787400673384	-0.232160154035634	-0.315546944566391	-1.34523188207123	-0.240847774375272	0.345024687095614	-0.429156402301025	-0.716223942973475
CAL851_BREAST..ACH.000857.	-0.284037959825876	-0.511926715481052	0.917846422038907	-0.272429740949605	1.28722840068969	-0.681387931159488	-0.600953474881674	0.856588369269986	0.13570620705886	-0.838044313539563	-1.09899598988786	-0.463661162175639	-0.604223213688297	-0.129591014561485	-0.984815057343725	-0.979213492487351	-0.343387069321298	-0.385146053288841	-0.554248443241025	-1.27924312640704	-0.507403023292849	-1.39043222313179	-0.839147060808298	1.21546034212309
CALU1_LUNG..ACH.000511.	-0.241102072927944	-1.20348183334818	0.0559849474325923	-0.719617175102361	-0.0067810697709301	-0.800212341157058	-1.00611476017542	-0.888143833657843	-0.061757046113039	-1.88097273855457	-0.548902417618884	-0.734611556530858	-1.23665770687036	-0.409669263757237	-1.05409135266298	-0.472778710463203	0.0496242847335834	-0.481080106637303	0.216543201285648	-1.35106288590341	-0.627060728548985	-0.457479063916728	-0.683202656994751	-0.41383547344889
CALU3_LUNG..ACH.000392.	-0.526670338487367	0.362052258161833	1.408861672171	0.567571543196687	0.767744883636936	-0.554453810788048	-0.354895750149935	0.613612919044202	-0.888550001939801	-0.282572759293049	-0.515044652544814	-1.16667951320342	-0.587205828114411	0.677471818004507	-0.488005292140758	-0.184677022472079	-0.625695407456473	-0.208322994001576	-0.774421541964797	-0.345991352734701	0.126698965234368	-1.57257517069899	-0.56368659228037	0.71393821502317
CALU6_LUNG..ACH.000264.	0.248329413586524	0.643678710412107	-0.183681397184762	0.88973249118865	-0.738509869511702	-0.221303201339342	-0.685098175394104	-1.22291515603082	-0.435951627400989	-0.21592769751513	0.315584544522985	0.100550762913981	-0.077743916689093	1.15517162429843	-0.141885293845255	0.534393077052264	0.187772354180771	0.333850749044803	0.112987991084118	0.195458590118017	0.723047574774815	-0.259858803590867	-0.225970216897453	-1.08505459463263
CAMA1_BREAST..ACH.000783.	-0.151594851248758	-1.42116585822783	-0.775252827839288	-1.64707771809492	-0.113279412336262	-0.645037222066821	0.301345025610944	1.67236529983284	-1.03183035621995	0.378405101954575	-1.72040466676384	-1.10852115797512	0.653879952160413	-1.68308177305175	-0.514454534312725	-1.78362200895956	-0.765947505732411	-1.03316083029787	-2.09817224155373	0.33002949673447	-2.41724265346652	-1.17169435967254	-1.41433782360184	-1.44709838173214
CAOV3_OVARY..ACH.000713.	-0.856625013662071	-0.974146904844336	0.858187659488399	-0.759501425926902	1.25768930964883	-0.703867311494324	-0.317435630343667	0.375757778658558	-0.492508544126574	-0.409537830043244	-0.430645865287829	-0.500353323665706	-1.23018224871739	-0.770007322642775	-1.02973693331948	-1.07215084847097	-0.694316611589633	-0.596791654075297	0.0123400577585746	-0.346577373298396	-0.671596120113056	-0.667283638205606	-0.703156833894976	0.748098525405034
CAOV4_OVARY..ACH.000103.	-2.00307394715964	-0.63344314297397	1.26851245960266	-0.788999087987833	1.05427877048883	-1.01602868647188	0.769505318029966	0.646867700932574	-0.831814115869362	0.358460873522126	-0.320852534428346	-1.0698701209895	-0.76883269614784	-0.87075207921996	-0.774958353342806	-1.22071400759535	-0.972009241099829	-0.786571246207026	-0.828357382100979	0.379472853937493	-0.675663670053638	-1.00879217884604	-0.860729215147659	0.926800419501325
CAPAN1_PANCREAS..ACH.000354.	0.380140621432867	0.767615464918758	0.956128993167818	1.45048698643997	0.435861935468563	-0.364682186797726	0.110502918905279	0.553042437949621	-0.804377837629621	0.415186549541586	0.251050046266594	-0.368690997455753	-0.176850106936977	1.42311434081641	0.11171056084163	0.498300780136729	0.703962781036272	-0.174312414885875	-0.44332407260696	-0.1382378244223	0.899317744547481	-1.36836040416491	-0.11795884460163	0.416815391705537
CAPAN2_PANCREAS..ACH.000107.	0.115616241540778	0.327041622803631	1.15459851733556	0.67122105052224	0.532182055046031	-0.641988198196654	-0.499580017685882	0.33767045336635	-0.460544677730634	-0.458564140276013	-0.483954197499153	-0.807732985874692	-0.719862248082977	0.911910494169066	-0.510443209617291	0.394077635258749	0.0386277688166741	-0.476393664269371	-0.816913414364093	-0.736717129926204	0.775505893137264	-1.7865495344599	-0.549674066328678	0.761411683228485
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	-0.120188195317377	-0.311183043886756	0.0294385397062117	-0.631581343668521	-0.488286978191731	-0.543490351004059	-0.604823540319733	-1.22502613422419	-0.292552709832663	-1.10354040466229	0.380572684247066	0.110004613605491	-0.706904450848467	-0.682380386193632	-0.507552775673027	0.150503938852689	0.047567983382109	-0.0643903338624434	-0.384999171550212	-0.842446732143012	0.0302752230243826	-0.0914172892230345	-0.479576779714668	-0.587066035634074
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	0.294878115354696	-0.553900827565848	-0.0299189398156334	-1.06175802668053	-0.392515655669957	-0.574299334303206	-0.622435394233409	-1.0816364892316	-0.216508865150323	-1.1602782884583	0.248602369592312	0.24608714116443	-0.759279096670796	-1.02851551138428	-0.50754913953319	0.139205185199353	-0.0118602529700396	-0.272474879781114	-0.425659015743051	-0.884798782726287	-0.0149032224231035	0.342082236960741	-0.366885336275508	-0.608083469673651
CCK81_LARGE_INTESTINE..ACH.000963.	1.52687418580795	1.36205103281159	0.0558515165424388	1.90276313028382	0.853077335544675	-0.070643197723231	1.36148453445359	1.29165945889924	-1.05477603575315	1.48291357854904	0.236369353465159	0.519877021747264	1.22922868022645	1.72176089405259	0.984509410739565	0.375713634930134	1.78078635068815	0.124195712404467	-0.267915223111487	0.249692248942274	1.34661619437081	0.630289802236366	0.145611638963576	1.23747736960403
CFPAC1_PANCREAS..ACH.000138.	-0.407427028222636	-0.411490470477803	0.810124284667725	0.457091221934121	0.385197061828867	-0.867783753031996	-1.01882611780824	-0.0943181564931285	-0.32074316098516	-0.983717787510336	-0.875340417351514	-1.38288618334067	-0.710214854731316	0.795218209414116	-0.883717501831502	-0.00594280937549038	-0.329171444573152	-0.344553255281649	-0.850193261892393	-1.20455492215404	-0.0325363935679056	-2.48754376398399	-0.926833412605739	0.512282866453951
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	0.809368550330423	-0.682551623851502	-0.555355938167244	-0.029902404803797	-0.796443337630337	0.0989402543655258	-0.965681896285212	-1.47086721652871	0.906023791601581	-1.42569288217594	0.181536732146928	0.851517538830454	-0.282320625236783	0.121842420215148	-0.208784390237942	0.353551530299571	0.896535637822957	0.200707074704291	0.893300076465137	-1.01895890172916	-0.433865582555726	0.141613342650906	0.381476247110613	-1.00942434863948
CHAGOK1_LUNG..ACH.000867.	-0.305478743559322	-0.136620679455164	0.462316166313127	-0.685289274604057	1.29830092923668	-0.494982908515733	0.0794595641591495	1.63699208468757	-0.495679869992771	0.45630464299344	-0.339113388836438	-0.133325418176309	-0.337222127191286	-0.762182702908537	-0.299636421496487	-1.16606963023099	-0.712067363333911	-0.713629560450144	-0.732722436576833	-0.0142936507546723	-0.756085853971177	-0.471037691524781	-0.549439580506765	0.172701655982917
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-1.51675282968103	3.02394109067332	0.252443464849334	-0.448769919534401	-0.175365608864558	1.62733177864034	2.04087298447935	-0.917564922185135	-0.896708675435775	1.06174125929168	0.468037987052729	0.208373746828373	1.57828680037989	-0.619192968523582	1.64377387704419	1.22219621901702	-1.01215269860389	-0.557568714083873	-0.717606709434117	-0.0411914396810595	2.14490703063622	-0.0337036561472578	0.823745600004367	-0.53698186103848
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	0.709576857880019	2.04596997817559	0.928161441272972	0.805816987486472	-0.331345876847585	0.456697615718799	0.986118167004038	-0.749524587749132	-0.769547192690119	0.354259199604373	1.60109703865793	0.715279918973149	1.12082285435121	0.886349883401116	0.437743631454049	1.12569533361644	0.00455141137719861	-0.126661264721196	0.564967825321954	0.875702553273106	2.25812197703832	0.39915379239885	0.0542461101626675	0.551637638867484
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	0.384795940414275	-0.0425342874078252	-1.54782436995159	0.444709333276736	-1.56908219505757	1.92360458291884	0.97452453484023	0.347136381488309	1.92730461937466	0.944344275697128	-0.477992444616622	1.13060943372743	1.30428181060515	0.126154618721132	2.02217804815352	1.53493737843737	0.751594935941529	0.599161053740225	0.727082867319154	0.91962769642529	0.367688492284671	1.42523112339451	2.09077831981048	-0.347870800452322
CJM_SKIN..ACH.000458.	0.975856123969347	-1.05026990351811	0.465032294258244	0.0949734091672854	1.64972708334515	-0.594881069530568	-1.12804611943314	1.04496672081805	1.18022146351316	-0.986078794394828	-0.591636189919008	0.573734012576747	-0.537342035890749	0.381356258531307	-1.15764220554911	-1.24951284436729	0.716105042340675	-0.255740881990612	-0.386274963353231	-1.01988213405574	-1.47675771519447	-0.883301464026952	-0.640191116893607	1.65087032647915
CL11_LARGE_INTESTINE..ACH.000249.	0.728724839643986	0.744619824663686	0.577323397695139	1.85801417376115	0.296021173814852	-0.519056280672204	0.0917393637880581	0.289306529901877	-0.901671555868918	0.618292987989257	0.568195517331263	-0.768036780263436	0.202465208359674	1.9264449652815	0.198793668056672	0.54351691344849	1.23348098588438	0.517035303839667	0.200914622435547	0.25004814425276	0.928708283021445	-1.07082702980446	-0.363529228452573	0.405045093640154
CL14_LARGE_INTESTINE..ACH.000342.	0.528101813513798	1.24747251176281	1.22435843514513	1.44836983115854	0.905144058897868	-0.666711062719616	0.637916437427776	1.34285416605056	-1.00132647476414	1.07427751717747	0.53116308779195	-1.00624801751306	0.28975898323739	1.25714921908356	0.29758218676683	0.272799752429746	1.10201683198356	-0.0248389852764679	-0.229516823960166	0.081091928570363	1.12649467721511	-0.480479790744424	-0.466040802017315	1.18098332554523
