CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CJM_SKIN..ACH.000458.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL11_LARGE_INTESTINE..ACH.000249.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL14_LARGE_INTESTINE..ACH.000342.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL34_LARGE_INTESTINE..ACH.000895.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL40_LARGE_INTESTINE..ACH.000798.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO201_LARGE_INTESTINE..ACH.000253.	1.50166594256578	1.49260472808995	0.286034688161904	2.36739842325966	0.241409471777534	-9	0.78931255971262	0.725807797118843	-0.65040222444053	0.998791807436863	-0.238770942612152	-0.329813834885749	1.22529689223248	2.23914707796744	1.76253149419688	1.09737332506127	1.92583241935492	0.700577776959416	-0.202140466382852	0.0809381050352209	1.34621028310051	-0.629925582476135	0.320480308411631	0.438512161286871
COLO320_LARGE_INTESTINE..ACH.000202.	-0.636049184894083	1.65265942479975	-1.31797357385849	-0.249984894124216	-1.16262902070956	1.78276545793963	1.61981045741907	-0.568980590302459	-0.768941379046668	1.5295871739992	0.435075185398048	1.1499003497079	1.7637747247057	-0.535523403108492	1.78002145984554	1.2119404115391	0.0673779806333586	-0.087018034599956	0.0853150655021795	0.845419477796766	1.96526798444312	1.27612451297996	1.38860931226739	-0.673274080305879
COLO668_LUNG..ACH.000803.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO678_LARGE_INTESTINE..ACH.000350.	0.488016199087511	0.99233683694962	1.16933476414044	0.846247715590315	0.802675014194787	-0.70697096213052	0.800902893392286	1.60818422081565	-0.812926048346296	1.1679219548413	0.0440680777898125	-1.01231227215683	0.129407903080043	0.699328169619589	0.860012704549705	0.122333719126215	0.439699637974654	-0.188161720513082	-0.363229940464092	0.105504276827597	1.07411079501792	-0.624080986362739	-0.418675406850258	0.699456292372367
COLO679_SKIN..ACH.000805.	0.19383597151609	0.378378683515493	-1.8962173483601	2.22404659492605	-0.851526587540416	-0.310571657839637	-0.456218204040771	-1.0595676652462	0.0136959522535221	0.897793343850753	0.73146823355023	-0.0572918934156367	0.757917735213292	2.45044439628444	0.695792630184355	-0.613749838695354	-0.662837281729715	3.37447364681797	2.16576674461498	0.87257094012388	-0.665546141935259	-0.0968611826707773	-0.48976928499477	-0.851706738153981
COLO680N_OESOPHAGUS..ACH.000717.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO684_ENDOMETRIUM..ACH.000864.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO741_SKIN..ACH.000582.	-0.381174302783544	0.469375836651925	-1.72845604898984	1.84955145574626	-0.709561186632214	-9	-0.147086142683974	-0.804662762407121	-0.120300295761679	-9	0.480436372871103	-0.0454749888180976	0.491253718122744	1.74743837007208	-9	-0.954395576141279	-0.841091671142532	3.13229364947097	-9	0.803628477222981	-0.755711993514817	0.105385765810619	-0.533512936501137	-0.660002193993809
COLO783_SKIN..ACH.000812.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO792_SKIN..ACH.000968.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO800_SKIN..ACH.000401.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO829_SKIN..ACH.000644.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL105_LUNG..ACH.000161.	-1.29555883845426	-0.924119696348767	0.376957430925561	-0.197934142252833	0.812183525002629	-9	-0.89451063799931	0.138147947662091	-0.713614271386341	-9	-1.05805036855968	-1.55713579800062	-1.31243729600003	-0.231743112934601	-9	-0.700121341199302	-1.00768632601775	-0.334835557419987	-1.2083795198186	-0.855234897052165	-1.04571686118431	-1.85925541713767	-1.49994568224537	0.148201977644337
CORL23_LUNG..ACH.000662.	0.514581454896411	0.0971691376785233	-0.290305948325176	0.776858568678754	-0.0412807699211897	1.1447366757059	-0.154003643699305	-0.000463751031391858	1.2197831056099	-0.161631869311592	-0.673257154733019	0.79478867850803	0.395867776139758	0.937908138627145	0.223446518174763	0.787719351194693	1.24093120488998	-0.0454728408971183	0.316111478636997	0.108245651165805	0.40025938636922	-1.28409607948903	1.19886324464394	0.0747394423371205
CORL24_LUNG..ACH.000382.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL279_LUNG..ACH.000257.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL311_LUNG..ACH.000187.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL47_LUNG..ACH.000695.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL88_LUNG..ACH.000508.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL95_LUNG..ACH.000743.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV318_OVARY..ACH.000256.	-2.39337215236409	-0.0561116607254856	0.935957126193633	-0.885994128695138	-0.445176423202897	0.0175008350241884	0.983701871317411	-0.152949207837095	-0.177176143856686	0.576576155148328	0.752681515632817	-1.52574321273725	-0.318517076245728	-1.05983563335374	-0.271709418236708	-0.341724501856289	-0.365938834192548	-0.61783130328929	-0.168412651558399	0.813921211366925	0.470861688097977	0.489799021183469	0.088898286045888	0.438693012902648
COV362_OVARY..ACH.000278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV434_OVARY..ACH.000123.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV644_OVARY..ACH.000608.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CW2_LARGE_INTESTINE..ACH.000998.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CACO2_LARGE_INTESTINE..ACH.000003.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D283MED_CENTRAL_NERVOUS_SYSTEM..ACH.000055.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D341MED_CENTRAL_NERVOUS_SYSTEM..ACH.000095.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DANG_PANCREAS..ACH.000243.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DAOY_CENTRAL_NERVOUS_SYSTEM..ACH.000211.	-0.191974154418155	0.318244391688507	-0.442456709752497	-0.629388091066034	-0.788820074518132	1.27662225657823	0.120497170556274	-0.895134406407883	0.398000129693854	-0.869182624192684	-0.109778016263848	1.14401209366905	0.180928915245387	-0.607720872145181	-0.114242912687971	0.513330298087685	0.108078855909111	-0.117111860612107	0.307592773339296	-0.494561554653516	0.619578328582784	0.813621859327712	1.13548046169987	-0.307281132445765
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000786.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM..ACH.000863.	-0.887624062944798	-0.38252137266633	-0.350400918343323	-0.405930016441776	-0.831418114960754	-0.793157451863999	-0.938220108049546	-1.01998421415303	-0.215351291097651	-1.13728977317647	0.00771484846670703	-0.203720094784446	-1.50274591116315	-0.465803830077715	-0.765341295336331	-0.444619269473188	-0.164930543284148	0.00439016082194976	-0.152576699204844	-0.926429683469738	-0.176377564042449	0.0445114299755291	-0.722722328667056	-0.972692471625446
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000334.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000233.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DETROIT562_UPPER_AERODIGESTIVE_TRACT..ACH.000207.	0.261698848165302	-0.0883984362878046	1.39114544015707	-0.15299682098996	1.9621529678658	-9	-0.333873811124369	1.25046903349029	1.80613148151279	-0.558305943917517	-0.646950091423901	0.823659183699385	-0.72102248335951	-0.0230869884059514	-0.8054005683738	-0.688412584254375	0.161716487290841	-0.433135892704147	-0.332931437430185	-0.686390508639057	-0.447836844767032	-0.162967998303539	0.0863148063572086	2.00694353860689
DKMG_CENTRAL_NERVOUS_SYSTEM..ACH.000244.	-0.000289970955818035	-0.644725281175489	-0.376021577255717	-0.934679587060538	-1.00445686041783	-0.856891530140744	-0.514347639585591	-0.932064884480814	0.671176805050107	-1.15333896867275	0.497073709206295	0.0401152893434899	-0.53328716295207	-0.949798711205891	-0.282345889675527	0.608252564821094	0.234483854071202	-0.399598891126659	-0.980018234391174	-1.25824053884277	0.255723399942363	0.477418517523398	-0.624452105747996	-0.961791752696979
DM3_FIBROBLAST..ACH.000742.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS114_LUNG..ACH.000530.	-0.312197952560107	0.35430304209729	-0.127110184435162	-0.746879044984415	-0.93655260242387	-9	1.46906681951461	-0.689777080602859	-0.894482710990335	1.5501921633069	2.11006609863658	1.12879675038066	1.33764194543386	-0.894725747710325	1.04200512615062	2.01789828099824	0.0947952208886766	-0.613313334798766	0.108376585877957	2.05910171543075	0.89091051479627	1.53084133318355	1.06637086904641	-0.254847416002848
DMS153_LUNG..ACH.000594.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS273_LUNG..ACH.000749.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS454_LUNG..ACH.000844.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS53_LUNG..ACH.000698.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS79_LUNG..ACH.000703.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000981.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000056.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DU4475_BREAST..ACH.000258.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DV90_LUNG..ACH.000925.	2.25526259234318	0.992942631855962	-0.614840108692903	1.94270699643106	0.379774717777809	-9	1.34476961167146	0.925814974507334	-0.442281756951194	-9	0.50462863921766	0.985924416856533	1.84948520865178	1.68061717229692	-9	0.834167595139199	3.34613235701533	0.220535792529142	-9	0.2121016040162	0.973243498074679	0.733297307003452	0.71910143833869	0.642917927357001
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000877.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EBC1_LUNG..ACH.000563.	0.16788091451039	-0.26544560290484	0.511495745643451	0.147544885765898	0.95837628771549	0.450147113323163	-0.559293949119247	0.133027659304389	0.158906153281861	-1.01284493360811	-1.84678406910048	0.0219927320445362	-0.530616777589934	0.492481993238921	-0.816166215273581	0.382141735185398	0.104727441951514	-0.422272673202358	-0.621897198925145	-0.827983782764159	-0.266096512501529	-1.47731369863654	-0.137377030512937	0.356850349290372
ECC10_STOMACH..ACH.000560.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECC12_STOMACH..ACH.000225.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECGI10_OESOPHAGUS..ACH.000305.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFE184_ENDOMETRIUM..ACH.000435.	-2.07783430518477	-1.20782975838346	0.808025875635985	-0.816331927531015	0.407146979008799	-0.953725673517778	-0.524835066923527	0.1014771819714	0.21552772028097	-0.924262103965758	-0.875928713047129	-1.96232724814026	-1.05207889588777	-0.760761449082109	-1.29988792346112	-1.19387393569766	-0.900085006527338	-0.587060941036936	-0.103214582255379	-0.21099568796998	-1.06800562476307	-1.0394610009158	-0.724278221473006	0.384916180709625
EFM192A_BREAST..ACH.000117.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFM19_BREAST..ACH.000330.	-0.0416998390572886	-0.858675069701715	-1.0097079301743	-1.51155391946424	-0.546104264502764	-0.0669871395126716	1.03992551492534	1.60830318014533	-0.742499890938282	0.815054513365372	-1.34747924689038	-0.617632865834348	1.76326754469983	-1.57583013304452	0.0680094228185869	-1.25918352351074	-0.587576934752391	-0.953634709115297	-1.72881407512839	0.574373309927551	-1.45568415159661	-0.743116341897935	-1.10553902985453	-1.4270842336238
EFO21_OVARY..ACH.000308.	-1.7723175906036	-1.05795878527506	0.703224058184774	-0.710283087183243	0.164209399086866	-1.09335038337675	-0.53963998995918	-0.143297754639176	-0.0406382689424217	-0.768889113025052	-0.475221900829322	-1.63073319051531	-1.34716872526547	-0.646589611263235	-1.28561436315344	-1.23447274078707	-0.830163817637071	-0.553184864940727	0.234636266169263	-0.0189671774345397	-0.591100131216902	-0.582492839830683	-0.969771399583103	0.285463039099233
EFO27_OVARY..ACH.000936.	-0.956303577666152	-0.846239866166112	0.850488394365366	-0.40751583166458	0.674920225761072	-0.474502128835118	-0.0449890149694521	-0.0120272199695606	-0.580512421778272	-0.338216730302299	0.136012340459924	-0.385938004809936	-0.709598376774689	-0.429498908298204	-0.950178670092908	-0.625414274519837	-0.450212830107475	-9	0.450196848932639	0.238926083993674	-0.287560350001503	-0.314387732334077	-0.425808634213618	-9
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000821.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EKVX_LUNG..ACH.000706.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000295.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EN_ENDOMETRIUM..ACH.000978.	-0.0688755368125837	-0.513252436713038	-0.615529146919885	-0.70681442836165	-0.80068672782221	0.515503636423673	0.872457186093842	-0.602280735268929	-0.825461652890164	1.18239765037682	1.07664357751111	0.373848465539342	0.794193935057684	-0.790455769478263	0.287233233993942	0.684864091020674	0.122884168818897	-0.607218841307657	-0.22008102123545	1.64880340933728	0.0397174856627281	1.16285305408329	0.276228179450728	-0.191554380913691
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000198.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EPLC272H_LUNG..ACH.000585.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ES2_OVARY..ACH.000906.	0.685378146673652	-0.363655430140131	-1.1989421060654	0.292695717686145	-1.38907652119682	-9	-0.716737106226169	-1.38463149907595	1.59968068558545	-9	0.141269543395419	1.05368397976871	0.490056982517537	0.517505951935289	0.506431297059444	1.01625844778432	0.715384809907639	0.375498696607008	1.23005593836948	-0.440236304773571	-0.184971309492416	0.431601987328887	1.54867685933892	-1.20956192221696
ESS1_ENDOMETRIUM..ACH.000913.	-0.101345243188377	-0.908860871615271	-0.142111593176549	-0.747215342764842	-0.483072842443081	-9	-9	-0.683721857578517	1.09942828263849	-9	0.156693584759533	0.345245367219036	-1.04604787079004	-0.723118622926509	-9	-0.33538197132266	0.759918262173447	-0.278081561632189	-9	-0.701171471262805	-0.325496593487088	0.641000502369199	0.566127775777696	-0.267286028072377
EW8_BONE..ACH.000499.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EWS502_BONE..ACH.000279.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000487.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
FADU_UPPER_AERODIGESTIVE_TRACT..ACH.000846.	0.694911447269934	0.245387910813687	1.15399869466649	-0.0829338178918936	1.90715293661185	-9	0.181791694892284	1.72548706526467	1.53773442337707	0.259437409722381	-0.500366159412072	1.7126162119	-0.413125734314639	-0.186142054420388	-0.192503496917858	-0.751574044259379	0.0995857481024366	-0.45593723759273	-0.0215290109916082	-0.0524614413258051	-0.244242895035833	0.966239096255175	1.39628085366235	1.39201179755201
FU97_STOMACH..ACH.000633.	0.848479390903874	1.11440872131214	-0.331155751438117	0.0496534866672881	-1.06710700444122	-9	0.338489997773141	-0.3239611624297	-1.19307921200395	-9	0.681543895406852	-0.460106108540902	1.98564426144331	-0.0362818818602044	-9	-0.46601361387667	0.0715834105683252	-0.0823054836832096	-0.371126149522595	1.61076319828704	1.16208726321564	1.56848595550354	-0.9219370499598	0.180514177036314
FUOV1_OVARY..ACH.000574.	-1.25889039529967	0.536290420346099	1.45473175540784	-0.468329979460312	-0.155119123043079	-0.0361085623886049	0.953587949396797	0.0783603708416162	-0.995618588643116	0.463427053807598	0.735556314054277	-0.526114022623303	-0.0194094152779895	-0.656963540643279	-0.181549431795772	-0.390708280875826	-0.870631942675548	-0.394756485403228	0.834745732696036	1.58098553932626	0.423431901811834	1.22159860426813	0.212390803162006	0.606030022150532
G292CLONEA141B1_BONE..ACH.000082.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
G361_SKIN..ACH.000572.	-0.423666882340337	0.809803639204653	-1.51143928835851	2.07365842727431	-0.665492486253028	0.0322682618475323	-0.218692825255046	-0.823192749242896	-0.110976470825141	0.906321469205654	0.802528279198402	0.398794287188952	0.878194331897263	2.06802036341337	0.695779685426863	-0.722686974857787	-0.785292522480132	3.27507986943475	2.44445269632729	1.01486158534441	-0.506143813200123	0.193485038280334	-0.418680344311869	-0.445813845771316
G401_SOFT_TISSUE..ACH.000096.	0.883085952508275	0.51587209085986	0.174718509275719	-0.104520934309817	-1.10999737150291	1.65827646467767	1.43568769326327	-0.609318706381502	-0.584808937226426	1.619900991097	2.73488093012005	1.39057963922972	1.66371520443925	-0.195977998324441	1.57707913420872	2.19745078213071	0.588084750692286	-0.393272301783506	0.896154743608662	2.94218903822681	1.2241575550881	1.87233554227916	1.21985041806435	-0.00373036721101045
G402_SOFT_TISSUE..ACH.000375.	1.36825145519594	-0.279637516583114	0.243439386402771	-0.204015566805616	-1.03300393775262	-9	0.541813364222051	-0.353143628158426	-0.387451093519488	-9	2.91802544317258	0.15449917182183	0.0669943242291789	-0.328273522084521	-9	1.78354471165017	0.661843099252344	-0.675479920158036	0.30369304383001	2.97679086529278	0.315437747348993	1.59826556144789	0.562345453405625	-0.198400885153152
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000162.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GAMG_CENTRAL_NERVOUS_SYSTEM..ACH.000098.	-0.253000552352156	-0.947640999276357	-0.854851964771903	-0.609258374807344	-0.89607757039712	-9	-1.22824118792557	-1.14576349869179	0.556455718754991	-9	-0.296205449425846	0.599211533710815	-1.30644806655471	-0.537396492828162	-9	-0.121191575280076	0.458079828629667	0.133155252239516	-9	-0.991838335719695	-0.83585654188315	-0.00244209862860389	0.111465957988703	-0.957167409891014
GB1_CENTRAL_NERVOUS_SYSTEM..ACH.000738.	-0.250743230928393	0.0512716922005114	-0.161146603721982	-0.548386322877599	-0.940855090921939	0.669738581685473	-0.33596740958343	-0.937224954433895	0.0549440793560264	-0.841688433971056	0.142188483132351	0.731282609645825	-0.497752073801131	-0.401987219764024	-0.075542749672375	0.419581969136311	-0.0662131316061163	-0.0563026718687177	0.528460603412174	-0.194649636424024	0.430443555551678	0.873632084307723	0.937226418910061	-0.49244926954104
GCIY_STOMACH..ACH.000047.	-0.9021914429293	-0.203232189532688	0.625842752778211	-0.203960927699275	0.309380611767669	-9	-0.228997214243645	0.126682616234009	-1.31334688359189	0.093876603232233	0.0534512596452695	-0.922596783228407	0.258158606328908	-0.280489278151291	-0.683202460625154	-0.826636616594491	-0.485607603804495	-0.303728902079198	-0.184847899176907	0.411634675860488	-0.226487292221641	-0.196395885808075	-1.04423516306555	0.520520924074556
GCT_SOFT_TISSUE..ACH.000835.	0.762397598305564	-0.572972033397055	-1.3067801452566	0.132487454111446	-1.36354738324233	1.43618038824663	-0.860587146069094	-1.31721652825374	2.05236307357166	-1.14125219443552	0.0179281525689633	1.48651853777916	0.354812655219037	0.283998465778962	0.512506329363336	0.80213668982726	1.300134538995	0.54317117991332	1.27663945405006	-0.539056706597143	-0.475732140567541	0.491238895142396	1.7132735401408	-1.19248261596151
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000081.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GI1_CENTRAL_NERVOUS_SYSTEM..ACH.000756.	0.575553536320127	0.633739030361964	-0.110223271326603	-0.278842695579808	-1.12775430839479	-9	0.536508682014774	-1.06830662910432	-0.108707588715323	-9	0.915073587237951	0.873339981907872	1.16536608013341	-0.532967171513588	-9	1.57569386527161	0.0186393964859142	-0.102178422386687	-9	0.274918416424531	1.30826387445037	0.815512571080946	0.757673078601476	-0.328973765744983
GMS10_CENTRAL_NERVOUS_SYSTEM..ACH.000102.	-0.204936007000584	-0.969272512096327	-0.495149830199718	-1.17157376392967	-0.890357892564039	-0.509545632666789	-0.725254662771197	-0.987831452639884	0.526452417462234	-1.54707566510386	-0.180915507868865	0.0867458431566481	-1.2430688758962	-1.07506050554468	-0.943193604483168	-0.243211913344304	0.710279373760878	-0.396233754443669	-0.18800551279149	-1.27688906801639	-0.239792207190306	0.454890640987123	-0.160758079791057	-0.838339364451299
GOS3_CENTRAL_NERVOUS_SYSTEM..ACH.000027.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GP2D_LARGE_INTESTINE..ACH.000982.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000073.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GSS_STOMACH..ACH.000746.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GSU_STOMACH..ACH.000485.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
