CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CCK81_LARGE_INTESTINE..ACH.000963.	2.00934206960321	0.939422978488659	-0.0564842848374666	1.9510734401136	0.83669521320633	-9	0.51112673076417	1.4720137235336	-1.55269192473269	-9	-0.0243321816443809	0.41841989372268	0.812137636084975	1.49145502605784	-9	0.250194946020432	0.863136188401573	0.0551380252773881	-0.488520919143663	-0.0114619811050143	1.02367381258646	0.664106365802085	0.27019633488381	0.962821035660073
CFPAC1_PANCREAS..ACH.000138.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHAGOK1_LUNG..ACH.000867.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	0.682754754716952	1.79776672212142	0.531279861865466	0.902317472201789	-0.946684009825068	-9	0.028399591655752	-0.817222157326101	-0.187951588281198	-9	0.339413279292271	0.566320297786472	0.644536172043284	0.519567929873071	-9	0.692827668149426	-0.438569423651584	-0.177996971301475	0.177327222510102	0.162305289939416	1.66663066809162	0.34839058661265	0.492555328069013	-0.00352607218279892
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	0.13016720215362	0.6547024257256	0.274855151700004	-0.496133100045412	0.084883799663627	2.06457134235737	2.26683317537351	-0.0225640536007879	0.692673419145406	0.67974937479323	2.06196302799249	1.46884335405281	1.99221563143456	-0.545655454571952	2.05116313343147	1.38690325261222	1.99014279830784	0.440069470873373	0.558929821860031	1.49943844646775	0.639550975158149	1.3841835925842	1.96313059351901	1.141611933932
CJM_SKIN..ACH.000458.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL11_LARGE_INTESTINE..ACH.000249.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL14_LARGE_INTESTINE..ACH.000342.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL34_LARGE_INTESTINE..ACH.000895.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL40_LARGE_INTESTINE..ACH.000798.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO201_LARGE_INTESTINE..ACH.000253.	1.4058052015285	0.746854248491247	0.176221024926505	2.08776293744729	0.443429660767827	-9	-0.0465115479378434	0.800251752648408	-0.695599946251132	0.160079678214473	-0.284563162349995	-0.837011533741954	0.436721516377023	2.31226452582402	0.386804001379075	0.287331834510742	0.67253945332669	0.543648432422096	-0.291095306447466	-0.303903591834165	0.502192988184492	-0.800814779531782	-0.244637834255717	0.418663165719989
COLO320_LARGE_INTESTINE..ACH.000202.	-0.528660314965782	1.1942758472231	-0.738919680706569	-0.289698413659638	-0.810481066359521	0.751459137800043	0.650460619939884	-0.669226751935648	-1.1413224793089	0.365402033751495	0.282665001046682	0.741608983138377	0.793182360807436	-0.401369775518034	0.523642695980689	0.423189277989751	-0.144296002451326	-0.161403406015756	0.198523907063173	0.309762207647244	1.26986077946262	0.678321057120965	0.707647232123465	-0.644111641655292
COLO668_LUNG..ACH.000803.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO678_LARGE_INTESTINE..ACH.000350.	0.504380945534971	0.617008167348	0.78390854389661	0.632357878216578	0.816736270971778	-0.793793225737178	-0.101207840767149	1.66304500623517	-0.921771560817519	-0.128708843579331	-0.320914256321405	-0.657326300712944	-0.172141414131427	0.58912493778945	-0.0589150173103744	-0.299230862010352	-0.0857375120034813	-0.276533331717617	-0.437435704119143	-0.226935377836592	0.445154464074925	-0.613693832622333	-0.577476300025206	0.593682557407247
COLO679_SKIN..ACH.000805.	0.30536381974165	0.221182822995123	-2.00643663982196	2.28881739120011	-1.07368858941165	-0.526369789027766	-0.518782307316447	-1.02321411952036	0.0620487734352256	-0.253703857185895	0.0141014309880395	-0.416890512225789	0.0961458957572758	2.4882613571842	-0.0618225071692756	-0.741936046195301	-0.6277882811929	3.45010583497449	1.75861885983767	0.118409683981262	-0.440306212371843	-0.342550990834416	-0.715102280261882	-1.04118701593568
COLO680N_OESOPHAGUS..ACH.000717.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO684_ENDOMETRIUM..ACH.000864.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO741_SKIN..ACH.000582.	-0.545294126454686	0.410807694546594	-1.77432129816511	1.76208076017996	-0.759776439990466	-9	-0.432590579749681	-0.748247287964046	-0.157668577484269	-9	-0.101859064895504	-0.401992269744163	-0.0588985999789586	1.82083044946084	-9	-0.750507045438619	-0.721102936347757	3.19626174160083	-9	0.226271864059221	-0.727160837236828	-0.0845231080227825	-0.737464112974297	-0.671459951241591
COLO783_SKIN..ACH.000812.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO792_SKIN..ACH.000968.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO800_SKIN..ACH.000401.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO829_SKIN..ACH.000644.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL105_LUNG..ACH.000161.	-1.25205977315534	-0.955069918655514	-0.151302600227375	-0.241833117453382	0.508563942335915	-9	-0.903464374602047	0.0633804940192971	-0.813459910949537	-9	-1.04678799591383	-1.48129473577351	-1.14738136584619	-0.227508095398737	-9	-0.74966944994682	-0.84689464774621	-0.474730226151753	-1.14753332218658	-0.907978419353878	-0.798438502103079	-1.55356418133723	-1.33736410317984	-0.137512810139583
CORL23_LUNG..ACH.000662.	0.815962559568727	0.209553207735383	0.373283709168847	0.854580813037619	0.332305287813789	0.400374976184855	-0.0976879560236391	0.189617551069934	0.509211482030426	0.183872884692029	-0.276782596884823	0.465455686576685	0.192829597498591	1.1558170312823	-0.258215960740111	0.465371199192011	0.496433470455928	-0.159003223476643	0.251632492208611	0.0580973402573405	0.359731022012703	-0.886491269764422	0.423078741866626	0.444546152192351
CORL24_LUNG..ACH.000382.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL279_LUNG..ACH.000257.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL311_LUNG..ACH.000187.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL47_LUNG..ACH.000695.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL88_LUNG..ACH.000508.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL95_LUNG..ACH.000743.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV318_OVARY..ACH.000256.	-2.60163618452881	-0.0481451603440845	1.1788382742062	-1.09722415487736	-0.378717597405957	-0.501520365711727	0.141006640670074	-0.221241082288106	-0.429414717576066	0.0450422450193551	0.111760195500537	-1.39434685909373	-0.466739348287418	-1.14714680298755	-0.493943942891041	-0.560635547376759	-0.56553491288354	-0.732271914501832	-0.417381522836455	0.112570515452736	0.174444899093926	0.208887704319729	-0.404794294924138	0.385458327452454
COV362_OVARY..ACH.000278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV434_OVARY..ACH.000123.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV644_OVARY..ACH.000608.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CW2_LARGE_INTESTINE..ACH.000998.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CACO2_LARGE_INTESTINE..ACH.000003.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D283MED_CENTRAL_NERVOUS_SYSTEM..ACH.000055.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D341MED_CENTRAL_NERVOUS_SYSTEM..ACH.000095.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DANG_PANCREAS..ACH.000243.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DAOY_CENTRAL_NERVOUS_SYSTEM..ACH.000211.	-0.297753095185206	0.0400974578695191	-0.666843378383226	-0.790332442640417	-0.823293205330976	0.460326582728719	-0.344358907624191	-1.12611531484737	0.580592084141812	-0.468420307860816	-0.395823645216944	0.696782714299899	-0.266350225548135	-0.779367358456625	-0.417608670195132	-0.00877959349777045	-0.146482445585256	-0.197929379036054	0.0190663501885121	-0.572798228775909	0.348193096077859	0.195952847376092	0.383167291411477	-0.461820135325704
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000786.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM..ACH.000863.	-0.843345802747118	-0.608959740990968	-0.759809185910453	-0.313978098840302	-1.12443481143356	-0.792489423855038	-0.931754321191396	-1.04004279124882	0.286820976802807	-0.892518307247442	-0.601441303394367	-0.512586516800518	-1.21317221361657	-0.397864616874229	-0.698287906266927	-0.601684334761565	-0.591525936096631	-0.0737801682637325	-0.462316202777123	-0.904111331600261	-0.553680293246665	-0.281231632389533	-0.731923294214215	-1.24248376511532
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000334.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000233.	1.55216503135675	-0.166007843608814	-0.695525022144324	0.097804954761551	-0.479966196193255	1.83020126642646	1.14295633972787	-0.308603832863702	2.07661652966062	0.797072516196237	1.52332663312467	1.86703355664704	1.42789239640771	0.0264162810631674	1.46836340844757	3.1460182515703	2.43090328542704	0.497136288063719	0.614228663577585	1.39751683630674	4.73128165210311	-0.155672621204552	1.69389334404485	-0.318169103615665
DETROIT562_UPPER_AERODIGESTIVE_TRACT..ACH.000207.	0.253829540377287	-0.555141111956343	1.25860670539824	-0.269272953998432	1.9656027739509	-9	-0.610591013481122	1.29925882782845	1.02690073816612	-0.62240663514434	-0.732729908303157	0.47342405961894	-0.847016224700301	-0.0189277448422572	-0.788797253667337	-0.881538332727816	-0.40492888729101	-0.573839084835559	-0.475926269634328	-0.825558699747341	-0.841956607205689	-0.544977491045573	-0.122934747975814	1.71513070305096
DKMG_CENTRAL_NERVOUS_SYSTEM..ACH.000244.	0.0706243508577908	-0.664786021250358	-0.744655549343235	-0.948545381912226	-1.15031307001524	-0.86606036215521	-0.668431359232735	-1.07248349063434	0.622518909792038	-0.807021832605171	-0.181649848947497	-0.196158014021402	-0.713582169627051	-0.872160914563356	-0.408563833171027	0.0403962743272234	-0.258879111416699	-0.465583445978908	-1.21009425723395	-1.21305993191218	-0.148245763210368	0.0241609958186908	-0.578733761858558	-1.23140544868184
DM3_FIBROBLAST..ACH.000742.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS114_LUNG..ACH.000530.	-0.297274426387886	0.190622231766222	-0.0440325758040101	-0.558544438184076	-0.955972171670289	-9	0.164048583027004	-0.687670748991152	-0.977215627170952	0.290669885209843	0.8183420117978	0.743354907307461	0.441047925188625	-0.816790773773667	0.179221780821157	0.80374208638311	-0.347585171471626	-0.707880556007557	-0.131921423628993	0.479859360726056	0.226499782655197	0.800977338428908	0.481938865184154	-0.383817673549143
DMS153_LUNG..ACH.000594.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS273_LUNG..ACH.000749.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS454_LUNG..ACH.000844.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS53_LUNG..ACH.000698.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS79_LUNG..ACH.000703.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000981.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000056.	-0.123392327714957	0.654925256922448	0.581472870657579	-0.664631214804736	0.207074393634843	2.04344244836039	2.35476192369942	-0.00786170837973514	0.627144760173953	0.833663563418206	1.89132539670341	1.48621499874977	2.00651698800546	-0.733626732267247	2.03127150084126	1.26262062512597	1.97247801039299	0.328116842061136	0.375666419192632	1.53369267680071	0.453735755284469	1.40241045884982	1.99006970000341	1.17671532884346
DU4475_BREAST..ACH.000258.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DV90_LUNG..ACH.000925.	2.37872526946702	0.740889578366256	-0.464994017623541	1.71783738465889	0.486423488717482	-9	0.335340429489607	1.16466316042061	-0.698459835937249	-9	0.162712636837404	0.452064889987884	0.77012673051231	1.56614923272182	-9	0.119495829824577	1.22051820830141	0.123716190773907	-9	-0.152458881544844	0.713567656422417	0.252925534229958	0.0773151292284367	0.360930022523694
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000877.	0.0471691596381534	0.890839601964486	0.264242356641092	-0.635284002152406	0.0603718870453406	-9	2.36341143750189	-0.058839625393882	0.931768316840588	0.70404706622601	2.11784957383666	1.29788781983679	1.99751995274266	-0.748154029997577	2.06517959532952	1.37334154030475	2.16165293927539	0.353920195599966	0.58696553192735	1.504438495467	0.870798641516499	1.22986356677432	1.79568840839439	1.21470944033066
EBC1_LUNG..ACH.000563.	-0.0909469328667252	-0.519913143862361	0.263372888149677	0.129950244228843	0.956333138495748	-0.0990475011398994	-0.741906440184629	0.183555288510929	-0.0695723580757382	-0.829609452360146	-1.37702645184178	-0.157784285947568	-0.744949473106173	0.430878703835163	-0.789248962797271	0.0233902555241145	-0.399522743133406	-0.534182415764214	-0.731532403868559	-0.952272839697583	-0.57152462315114	-1.34481974899393	-0.26101890896764	0.177915576778033
ECC10_STOMACH..ACH.000560.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECC12_STOMACH..ACH.000225.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECGI10_OESOPHAGUS..ACH.000305.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFE184_ENDOMETRIUM..ACH.000435.	-2.04905687029877	-0.890602851294153	0.858428374120479	-0.757574973805146	0.479140428317956	-0.986415247860168	-0.497123343041013	0.165727069815791	-0.176539388910225	-0.473878641548834	-0.711903442519448	-1.93017655000341	-0.872249111425569	-0.729895426991018	-0.977509629179686	-1.05009391537664	-0.803138038046787	-0.716284176745499	-0.214465718365934	-0.26826646075215	-0.707164544605125	-0.904788448339246	-0.910580142186443	0.544021140255245
EFM192A_BREAST..ACH.000117.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFM19_BREAST..ACH.000330.	-0.261554218425979	-0.795665677080328	-0.746903010578809	-1.43206127717658	-0.291500129339128	-0.493858138266123	0.162360900436976	1.70695535503695	-0.964196407490214	-0.142009272113759	-0.839902505385613	-0.980355460986338	0.518355895531982	-1.56449819662222	-0.273422181159296	-1.09990280858051	-0.606573108926282	-1.1335970006308	-1.57351580478304	0.0243606103913324	-1.50967871156284	-0.651665100808417	-1.2736189225495	-1.25927976137962
EFO21_OVARY..ACH.000308.	-1.78683622239548	-0.848612974599759	0.985946974518799	-0.584631395125029	0.243345738522407	-1.06411713268281	-0.516690300795741	-0.0335647049755078	-0.35096116748353	-0.34336375674727	-0.561195395144356	-1.72524868684853	-0.931228431766808	-0.592073482130737	-1.08192266321525	-0.985670389437104	-0.799607915223322	-0.71238538667924	0.0544029009417294	-0.135477044345118	-0.318694114996778	-0.557914060479123	-1.00439913514105	0.385050623849172
EFO27_OVARY..ACH.000936.	-1.0931969753624	-0.963162995568773	0.610586177824734	-0.320737562845002	0.456665831605965	-0.69869193732777	-0.619735820231894	-0.0494968375086016	-0.469618116381576	-0.465506918779377	-0.398157119249267	-0.498922123245646	-0.859175542718148	-0.333362495436587	-0.9682789677287	-0.820270345407805	-0.722539400509489	-9	0.439313492884975	-0.29483209224973	-0.553044987081279	-0.308129861913584	-0.635738205720944	-9
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000821.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EKVX_LUNG..ACH.000706.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000295.	0.436832372420394	0.890882576095258	1.83018269044331	2.20719732841891	0.857935453329919	1.69511612179757	2.29971036010631	0.132817959306529	0.982083829629545	3.47766441182225	2.22524230649072	1.77796572246728	2.13305961734504	1.55996086366879	1.85362599400645	2.57672853150419	2.19696671522889	0.951155536272028	2.49579130007905	3.33803216775102	1.56239210003787	3.34177817717263	1.94796025297908	1.93640495879977
EN_ENDOMETRIUM..ACH.000978.	-0.0838320368897219	-0.607178314578178	-0.75918321347712	-0.83390561730179	-0.89626706129444	0.0079485366463899	-0.0322419626642715	-0.407325050203585	-0.971735939871827	-0.227646660378583	0.309396901828523	0.248424067647193	0.117812008082995	-0.765254107921036	-0.190324601972779	0.0127012951382745	-0.299691626865398	-0.693333513315238	-0.44366070446173	0.229219709614522	-0.341917744470521	0.304923296432127	-0.0107425984386228	-0.634792832556148
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000198.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EPLC272H_LUNG..ACH.000585.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ES2_OVARY..ACH.000906.	0.707310180032895	-0.606351168361107	-1.14889871429077	0.143140283128023	-1.22968165182009	-9	-0.505225790776618	-1.40748132699835	1.03355630555716	-9	-0.0726528600406533	0.558480102302316	-0.235741688238689	0.377947286597726	-0.206701884846186	0.28110156586961	0.24660746696666	0.379498051716402	0.79659328469511	-0.341064753111726	-0.404885008818844	0.0534328102993052	0.937678193623552	-1.43020387160855
ESS1_ENDOMETRIUM..ACH.000913.	-0.24790181510669	-1.02598938999724	-0.239868435232732	-0.867577806641702	-0.610135798717079	-9	-9	-0.852384869732098	1.17223914814169	-9	-0.351081588259006	-0.102784060013047	-0.814250303011882	-0.684511421076324	-9	-0.555190237926885	-0.0153823437774128	-0.482730488658848	-9	-0.707169319515628	-0.559917831141065	0.0762673283850264	0.0178856284261027	-0.55016699627797
EW8_BONE..ACH.000499.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EWS502_BONE..ACH.000279.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000487.	0.43506681690024	0.922348006226022	1.58062796834308	2.18229459838117	0.077111377850428	1.20419226452739	2.03377337287888	-0.217508381514402	1.23567878677657	4.34831859308691	2.04596377825111	1.53181435624678	2.03983189497202	1.82760098843105	1.41345375114746	2.79291331193791	2.16842988199001	0.804414822952338	2.79773605788212	2.97167138597367	1.93874476337704	3.28721832909755	1.24719322302955	1.64132322085251
FADU_UPPER_AERODIGESTIVE_TRACT..ACH.000846.	0.456687678983662	-0.0478812040374336	1.492195009537	-0.031908875874204	2.26436960573904	-9	-0.12799688659032	1.61943633225747	0.399920117764707	0.068056363951258	-0.287965978414663	1.13421122831948	-0.622841319582233	-0.0480759608785101	-0.394206203236781	-0.450542984705449	-0.289430957773064	-0.499898103481815	-0.0290672420446675	-0.0429734606634175	-0.4403714309786	0.368116623845592	0.52335580773989	1.51758904658347
FU97_STOMACH..ACH.000633.	0.41473028752801	0.807368780176204	-0.142558801184195	-0.108946218850252	-0.920543809582219	-9	-0.28566776287774	-0.214559789016816	-1.36777571358727	-9	-0.279775138857886	-0.808873002570992	0.631557702249208	0.286804478604298	-9	-0.839474773228335	-0.547936651413722	-0.397986198852854	-0.479819969666966	0.0250710023940482	0.00789523918869521	0.682508279847736	-0.99626269108341	-0.133764768452792
FUOV1_OVARY..ACH.000574.	-1.20639080765997	0.0513929201902589	1.08222308837103	-0.833922372369093	-0.219576425116521	-0.36325365716832	-0.209681785682458	-0.0331511802309094	-1.18622195167427	-0.574968740039668	-0.245650034765941	-0.744633644961298	-0.324772393543722	-0.715382254852453	-0.578959112068768	-0.846615997068775	-1.05095438958242	-0.478494926849322	0.0173257614160382	0.187403285009108	-0.199775470800667	0.310169230180066	-0.0789913238023219	0.230636040906091
G292CLONEA141B1_BONE..ACH.000082.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
G361_SKIN..ACH.000572.	-0.40161067626555	0.42909457471521	-1.88643572621465	1.92336505286519	-0.786952364096493	-0.37163989854769	-0.503876735380349	-0.883535461791498	0.100870190762208	-0.297295261329775	-0.0924311144395565	-0.0526718302012338	0.144569265327043	2.08464809426844	-0.0909844887850442	-0.868080520795449	-0.685920380425184	3.32014122290465	1.89889539333968	0.0955470426902023	-0.686983773754087	-0.193206169189062	-0.654598021694343	-0.661533976537696
G401_SOFT_TISSUE..ACH.000096.	0.773587094531142	0.244203420958148	0.253149849951425	-0.205228006451138	-1.09591594781566	0.646740341636873	0.230393228103791	-0.691923278734061	-0.870275899339544	0.255267661318489	1.13864527077254	0.794236240128231	0.498839542402578	-0.242622732868623	0.339539495000333	0.68339743124732	-0.00958913457430492	-0.593509930346318	0.612581718932654	0.862658471231316	0.132074383743118	1.02465569151216	0.753498119643573	-0.106810029931195
