CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
C2BBE1_LARGE_INTESTINE..ACH.000009.	-0.0411342827174807	0.661874019829833	0.271532503262951	0.301486751175202	0.122063955421227	-0.776826836043876	-0.535175375402808	0.777086369889983	-1.51744436836269	-0.31024958282805	-0.887187599969869	-1.21807994343226	-0.0248015177603883	0.41126620527754	-0.404176612181139	-0.783210605776501	-0.554480027348078	-0.352959440583607	-0.470718772443365	-0.663071390281248	-0.0732707948099763	-0.504912054548037	-0.757568930079887	0.137840623741114
C32_SKIN..ACH.000580.	1.08102971498991	-0.326558545091168	-1.77303277997739	1.86548467745993	-0.956833571313617	-0.803958384398348	-0.816013243326554	-0.885700753334386	0.525305039029699	-0.448643409687671	-0.226996189626229	-0.985655268103353	-0.587005716612579	2.09023322608961	-0.303650588625868	-0.994778707242942	-0.880051544919398	4.03258514651933	1.08967175189937	-0.506476716115647	-0.973137098069055	-0.691574032356082	-0.959077950754744	-0.821766912209846
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	0.662676107552599	0.91085971212121	-0.0560755807102694	0.233955055137469	-0.278316174772016	1.71297238166125	1.69610688053518	-0.0243172092321419	0.833937750370078	0.923488154373731	1.89936980640244	1.44029338686926	1.66736739498311	0.124415769142706	1.815913266396	1.62066136846687	1.87178569994283	0.692521072225592	0.933938631876593	1.63642532351043	1.3619763358624	1.15582032680223	1.5428695676223	0.628370989360513
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-0.0217340837691399	0.769245274921049	0.392563209286445	-0.554687261318691	0.127738328775936	1.75347560196703	2.2204985309375	-0.00440490221239534	0.642980737918442	1.01911850885735	1.66795114778182	1.23755331001345	1.93412014897284	-0.645015059192642	2.01908034774382	1.08890097897125	1.91834547958961	0.429387180462909	0.496160072770796	1.43015906681124	0.461457100090944	1.13032474003292	1.62719810365545	0.988536420884159
CADOES1_BONE..ACH.000210.	-1.06189913917809	1.5537561387005	-0.158296807387791	-0.350063776692233	-0.696475471307833	1.31350187059117	0.741448936745678	-0.769215651070851	-0.873970249322112	0.317953563143847	0.523365666569674	1.01092125958207	0.645154997551747	-0.537110943003992	0.785139049438045	0.974719306112341	-0.437807919257644	-0.39376065542647	0.154195283221914	0.233592378746239	1.40364344242826	0.381782192434402	1.43408819699557	-0.694303767036761
CAKI1_KIDNEY..ACH.000433.	-1.68630411570787	-0.739332647119997	0.471053087849492	-0.571602706765743	-0.118931215031824	-1.13242431005979	-0.984428446115189	-0.523067658464659	-0.330699076092226	-0.681647224096684	-0.584078290243363	-1.69388279810423	-1.46277164402457	-0.624456990415996	-0.917376983880073	-0.927253675512995	-1.07730293015276	-0.274243618489299	-0.168911781738503	-0.471600487739647	-1.00430928063241	-0.511425410751226	-0.885039640190277	0.109893074248906
CAKI2_KIDNEY..ACH.000234.	-1.89055463153375	-0.856186531178795	0.830566677390395	-0.737676144584603	0.703791413619996	-1.56512454482159	-1.03435978395762	-0.103184146736734	-1.4834527951294	-0.955664167212854	-0.735504892219079	-1.66437768548549	-1.11460328514251	-0.726274421883037	-1.10697861679238	-1.24658070726552	-1.58481166859424	-0.201298898556208	0.202917445129277	-0.253217295006268	-1.41282975106008	-0.647118458789901	-1.08090914133213	0.260649573830781
CAL120_BREAST..ACH.000212.	-0.427856940487888	-1.05389879939012	-0.389934386668818	-0.563935177919406	-0.424066803341784	-0.47311872884152	-0.735008158254763	-0.726495384047707	0.046815279856758	-0.581908018090228	-0.503111729816501	-0.861604338420007	-0.988950829735006	-0.461100132288515	-0.782340925119758	-0.462319473667839	-0.471782021435054	-0.690287508208734	-0.0307662912988208	-0.531956424087167	-0.367558395808918	-0.287012741258279	-0.647370880272829	-0.747018983210962
CAL12T_LUNG..ACH.000826.	0.254337529786676	-0.435005215008128	1.02810670034739	0.0290665916013	1.67412678698323	-0.262669521606945	-0.573380015901625	1.02868572658662	0.356396587489083	-0.383007012968617	-0.715424134010659	-0.144581913611406	-0.544497073978957	0.396488191887847	-0.773683161244288	-0.584884065811246	-0.4825308097359	-0.500344015660146	-0.0562567645972159	-0.600314694021083	-0.342581263480431	-0.688105690485012	-0.431109813589551	1.06621725784485
CAL148_BREAST..ACH.000902.	-0.239159835102073	-1.05748741948501	-1.31977361967263	-1.08346855608984	-0.52979126548217	-0.350831682786988	0.0016453595872447	0.852874155499635	-1.58272043617907	-0.492429440550581	-1.27786144974715	-1.01029147179835	0.366839695125243	-1.0961357318347	-0.441711639666417	-1.32068900464208	-1.08413127677122	-1.09103427833949	-1.68765926526225	-0.0606342328276816	-1.44537704919273	-0.655382536412885	-1.29813535686156	-0.946066953316735
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	0.652417180550264	-0.50395164320325	1.27170641968516	-0.100545849369826	2.60468553097592	-0.302205157831889	-0.493336358497655	1.64921237228005	1.63643746390283	-0.271941504314148	-0.384672135407263	0.788484452715735	-0.854481707275135	-0.0423479738557074	-0.705700629389593	-0.990021856215505	-0.0260557716505398	-0.223174918460166	-0.397212640111084	-0.732181886715786	-0.802457642108359	-0.603257305373847	-0.0700260128859865	2.4058021889307
CAL29_URINARY_TRACT..ACH.000142.	0.00641901900769694	-0.343481811683998	1.13125579399464	-0.354470422186313	2.04230656962195	-0.670339865576667	-0.646188821399921	1.48182900981077	0.654538794642069	-0.647901286245346	-0.8633553719479	-0.0901593617816575	-0.843997527173651	-0.208869880056353	-1.01923127929292	-1.22744010587138	-0.684289757904455	-0.663733949198322	-0.756042504285805	-1.04841399882794	-0.688497261724356	-0.58916134602173	-0.760952868803231	1.54284514321927
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	0.735169761017625	-0.718884958450192	1.30617274394775	-0.0984526728487308	2.63789718280109	-0.670988229595268	-0.578102001601628	1.8144006387226	1.47754235348458	-0.255361868108594	-0.344489817891075	0.826743599630893	-0.963172812944343	-0.0217645795399239	-0.833764171182244	-1.02612916592514	-0.231737330058452	-0.247779827721762	-0.509212856597782	-0.725644955853586	-0.868663649613514	-0.54112031937226	-0.287952075212859	2.30963656613104
CAL51_BREAST..ACH.000856.	-0.028354622334801	-0.729663902682491	1.03469903804921	0.00449874428958786	-0.32906001347247	-0.852398143237782	-0.369452845807239	-0.183165029510848	-1.48877467896287	-0.23743822923646	-0.158664092928292	-0.661328879636493	-0.261710821995564	0.0480046441308107	-0.7206891550041	-0.852555319840706	-0.759186791390402	-0.614342414769619	0.688336883395611	0.274755294982399	-0.581656011325707	0.635632089252886	-0.428479394156383	0.203493618091195
CAL54_KIDNEY..ACH.000457.	-2.32124410788259	-1.06727841260593	0.933351908820529	-0.324176513427738	0.746704277941792	-1.62845696083212	-1.09870196986489	-0.168447409239829	-1.30133118685512	-0.978568531170402	-0.878357351803027	-2.23939986706476	-1.0855480294786	-0.348910295157146	-1.26295083323193	-1.27128941150217	-1.3203322538722	-0.47846840510963	0.150888619823818	-0.426702332557107	-1.24061489753192	-1.22620849939532	-1.3340306519291	0.831760968677546
CAL78_BONE..ACH.000516.	0.136433341132529	-0.708514639470926	-1.17806678704344	-0.981499524424083	-1.03694231151693	-0.545026907438278	-0.711643877842616	-1.22372923098468	0.66403989347766	-0.697907072419144	-0.489641414178022	0.18754642055595	-0.702545618712307	-1.00994322884404	-0.634868640521943	-0.181151660166065	-0.190212929759147	-0.330117812129171	-0.415037034226434	-0.911718656777739	-0.279386233896618	-0.0675087511321758	-0.403691143152552	-1.17570182757221
CAL851_BREAST..ACH.000857.	-0.316581290508382	-0.534944663130696	0.631640140750499	-0.42680388761276	1.28659246475736	-0.659683650755302	-0.652142336386176	1.01227685837434	0.706641528363022	-0.63711324789333	-1.10357704564726	-0.661325002900469	-0.655348780728147	-0.0999726380952473	-0.922372708131205	-0.942677412214205	-0.599669545258619	-0.460875592832486	-0.757159247059761	-1.0228838858658	-0.535941714229261	-1.31065437084372	-0.940201679482254	0.765280108863469
CALU1_LUNG..ACH.000511.	-0.503952237780637	-1.39240032055532	-0.466287620150361	-0.691593707031993	-0.504126463905209	-0.796109522803683	-0.983569855398668	-0.930770548709173	0.435322231322641	-1.06529909637662	-0.837173196161741	-0.722551216371257	-1.22409665095349	-0.390071899218811	-1.03668260932523	-0.615767396453436	-0.394132066686244	-0.654591718087411	-0.160339478544971	-1.07488359404579	-1.05854078984632	-0.490934966123824	-0.813573842432805	-1.0066426061325
CALU3_LUNG..ACH.000392.	-0.544011880719468	0.0425183431814285	1.0832127012748	0.483399882722932	0.325716505066928	-0.652687542558378	-0.679701551195915	0.747020790390584	-1.03675100691467	-0.61949626331329	-0.971262237504735	-1.33801954374783	-0.670309511270367	0.574934183574187	-0.470812588509436	-0.397499702196978	-0.746278326372987	-0.295266713959829	-0.908128530478725	-0.629100569601824	-0.18415129033799	-1.53066051110473	-0.563226499345674	0.307954503918167
CALU6_LUNG..ACH.000264.	0.544830761579363	0.367003936644337	-0.858737591794507	1.01747876273144	-1.47744600640132	-0.257009613549023	-0.537082348241729	-1.29638232038831	-0.147229712482332	-0.21350893949136	-0.259424747781748	0.00579587807342543	-0.215020777395054	1.27835329333958	-0.227615156876945	0.388313103533857	-0.0964336974101255	0.332932449430857	0.308843393900057	0.0406805988684669	0.532871904103381	-0.248590272027493	-0.111891497560657	-1.43994040174616
CAMA1_BREAST..ACH.000783.	-0.274855390397392	-1.10738144729039	-1.2133033408088	-1.49751453445998	-0.57721594524381	-0.665516259700209	-0.127958825546374	1.65540987412019	-1.32711297871362	-0.452487975885602	-1.17532141371597	-1.33381919144461	0.24858364933587	-1.57206105899798	-0.425785277478443	-1.4091356223541	-0.862652123074063	-1.13768358634987	-1.77293091153143	-0.0234238998512418	-2.07277621210642	-0.980679123261916	-1.72489547075495	-1.55999923010899
CAOV3_OVARY..ACH.000713.	-0.952765574386162	-1.13595129585287	0.631735992765203	-0.628003822560025	1.13913913867571	-0.658581438046073	-0.633486299507864	0.433586833672493	-0.213639686620408	-0.391346627870151	-0.848904668156839	-0.686012240271321	-1.0812724439475	-0.653916452916265	-1.07982967638986	-0.890531373249546	-0.917085305928056	-0.681112733944151	-0.176499891666166	-0.489911182397295	-0.531273403407634	-0.627435279634065	-0.824696435514762	0.288164212724783
CAOV4_OVARY..ACH.000103.	-2.38795535909257	-0.509627450626985	1.29170643439489	-0.74585753916079	0.972109052826074	-1.03917704131996	-0.105721175998741	0.822408210089569	-0.83865482331809	-0.181884334845046	-0.720484362341262	-1.33009075720785	-0.722171535226779	-0.923202216660801	-0.757475470270541	-1.01278441986304	-1.11872719267327	-0.880790876890983	-0.789406889284898	-0.134517565291633	-0.667288769698521	-0.845055513261433	-1.01901133833299	0.666803511409861
CAPAN1_PANCREAS..ACH.000354.	0.674639883907243	0.455015013701613	0.792400868547912	1.29434817255407	0.131715947033012	-0.42656924475784	-0.29794540128963	0.563230264668737	-0.734532196629566	-0.0508169103396084	-0.370240320606334	-0.567863688774362	-0.312694243920562	1.37687247832872	0.00586543943883126	0.320508583051076	0.11952111408047	-0.110224952801593	-0.22493404199806	-0.386795693163259	0.577267972893667	-1.12271118217457	-0.0916296904284778	0.161085037249367
CAPAN2_PANCREAS..ACH.000107.	-9.28064040657265e-05	0.0379910812093573	1.31934187553718	0.642773925704574	0.238054050630204	-0.559786124769184	-0.667450390279162	0.359560355098179	-0.170694661733356	-0.395795055828894	-0.624045036850879	-0.79657107124476	-0.726914744081385	0.986239034284122	-0.593564987412234	0.214503256491021	-0.36098108328085	-0.549158087023234	-0.799127716343729	-0.707852907874951	0.372119496643907	-1.38262084551283	-0.522516651111633	0.561688049807505
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	-0.00825713759771942	-0.463557038920895	-0.810044101455166	-0.548064059146733	-1.23101781862153	-0.496044831228557	-0.689946858738647	-1.25938248006581	0.648136353509653	-0.654140556044134	-0.366931708338089	-0.0488296899587475	-0.720775057565486	-0.530888792089363	-0.508165119424373	-0.126469313927932	-0.365480494232291	-0.134162361700595	-0.456935520827272	-0.823814808910853	-0.273857915356738	-0.250551888643621	-0.349684391083622	-1.02991659946917
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	0.347400578737456	-0.736519976705255	-0.88401337406097	-1.01530057048169	-1.0964626256113	-0.472142366534102	-0.680486348372086	-1.16795351212675	0.627478148165921	-0.700044167613165	-0.366417327794966	0.224327579299323	-0.847083487177582	-0.935571021443146	-0.532672453410453	-0.0561551078238168	-0.410006672850553	-0.327891718252455	-0.511067025504899	-0.8346629330866	-0.338583599258092	0.0166986765859813	-0.262872804627051	-1.14919084321251
CCK81_LARGE_INTESTINE..ACH.000963.	1.89242346495319	0.738024314862523	-0.103897810931991	1.93259971710186	0.802157493288608	-0.112720310981714	0.391414354815682	1.47268641521208	-1.4765495101702	0.539929186376424	-0.101899368352996	0.390778811892798	0.666290840415988	1.55977533228967	0.814220524650145	0.145016587094445	0.738165971926038	0.192882396971843	-0.327415973261525	-0.0318371980163254	0.827166804139932	0.526895212452915	0.199058576993677	0.855726193020891
CFPAC1_PANCREAS..ACH.000138.	-0.494750631513409	-0.574555882858657	0.667491488494351	0.387572783508958	-0.135264000335794	-0.846233435661093	-0.875007866763531	0.0686924222749185	0.171221098815726	-0.598256160895829	-0.918794069875984	-1.52454524716565	-0.687384021905453	0.677477195186451	-0.959423076023945	-0.0933358162182717	-0.414169759186519	-0.471523585251354	-0.821717618496882	-0.880497117407626	-0.117075043514129	-1.8581467631943	-1.04253103290468	0.180507163473808
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	0.91454531575562	-0.673973976182762	-1.18579114249644	-0.154182065985596	-1.37120051005748	0.0823598633961787	-0.578959769051541	-1.38455053399282	1.52842545821796	-0.463080209999491	-0.096912935627967	0.68438616704963	-0.387249481522359	0.060290723905669	-0.317418587990389	0.21137606588203	0.480042182145432	0.147950447181495	0.649592997038863	-0.611566569941608	-0.528026406866624	-0.033994539346521	0.590025192591796	-1.38561075551758
CHAGOK1_LUNG..ACH.000867.	-0.0778665158915943	-0.263842611268518	0.399695447767699	-0.637782126234093	1.36867943633949	-0.626591852816691	-0.168664467411332	1.8134003099486	-0.650597048315403	0.0675917657586529	-0.566208016186945	-0.214830537416183	-0.236515365146216	-0.784078573283318	-0.316886753816237	-0.648506016633058	-0.631243995623556	-0.700427774589991	-0.724701608542701	-0.0758045404490203	-0.298156445044021	-0.307706939690712	-0.71258689233249	-0.103927413879804
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-1.87168504153266	2.18843125651851	-0.143652248971655	-0.444078248703462	-0.539689384223094	1.63745303404169	0.828957245626176	-0.910450573220072	-1.2079841109534	-0.0917861585024734	0.100910364620935	0.351345965394738	1.11529016448518	-0.52060214922525	1.35104712617501	0.742784873618577	-0.804147395515475	-0.693835716787593	-0.727988115285723	-0.287076639924948	1.63436357798184	-0.113915007548046	1.24572595485057	-0.538715950103932
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	0.707774549563742	1.49025149506816	0.46694762900838	0.924259735654911	-0.918017896834312	0.580846656098186	-0.0700127740296988	-0.825324373091418	-0.183949616770197	0.0661084254709188	0.237016933802616	0.529988688414798	0.509365113974438	0.592005605424868	0.188230291194031	0.56018195582861	-0.49407667123588	-0.0826608987842309	0.29397225439529	0.12475132368714	1.42062521722111	0.230392121254684	0.407329386357619	-0.0269855934377148
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	0.210517318909463	0.48184229386623	0.227104152516848	-0.424716157884565	0.0770683433161056	1.92385076043077	2.07038412787088	-0.0267088965095243	0.6339588332559	0.608062719222821	1.84050737868279	1.37993467031088	1.77495149575744	-0.464523229957997	2.0092744912826	1.20832778770978	1.8145949078601	0.647641854823018	0.648027919962382	1.31841503797921	0.477634987550259	1.2000698980944	1.78678499731146	1.01723538762702
CJM_SKIN..ACH.000458.	1.26928781527709	-1.0247950831144	0.298392828303744	0.0540038852901181	1.94067621251769	-0.539320710099503	-0.80102044243294	1.34832184645964	1.63185115976722	-0.597598924087156	-0.806686516853383	0.408989096909148	-0.521725834735037	0.288933052487631	-0.984450343310128	-1.07010906343217	0.193356762847616	-0.343813236422838	-0.399755516701321	-0.849818070148895	-1.2764167296378	-0.94785342880016	-0.645869677941603	1.47091976380005
CL11_LARGE_INTESTINE..ACH.000249.	1.1069230766329	0.444248496821659	-0.00418595216773744	1.70649838987409	-0.165387671486828	-0.480081965948829	-0.326566700527536	0.442735968759662	-0.775000565654888	-0.0889876684614778	-0.320125950020669	-0.540712893056231	-0.0796196933960527	1.95227560647012	0.0201518925029203	0.220790315556841	0.603128155783209	0.34377755183174	0.107266901233944	-0.277025515099117	0.551231639918396	-0.910770656305061	-0.180800270830872	-0.00977249922492202
CL14_LARGE_INTESTINE..ACH.000342.	0.724669196813526	0.778615177723743	0.767298426899002	1.26548464798478	0.654353600704574	-0.758344127285006	-0.108699374801338	1.49918505686083	-1.29423715478722	0.0550842214880779	-0.35679149109312	-0.988026457226724	-0.0536127944158899	1.19137701758536	0.150922475973947	-0.0988127774460788	0.225230691485756	-0.112849488253244	-0.509413180343524	-0.463485770797903	0.380584576636372	-0.527182428735744	-0.356770926575435	0.68021003103478
