CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CADOES1_BONE..ACH.000210.	3.22127491521728	1.42323990973896	0.852060170087315	1.03566698923949	0.294886129789314	3.67200946809187	0.541358579159112	0.315039145324709	0.634058560951103	0.708384218861635	0.622534125026698	4.97518243603656	4.71675470684999	0.251664459243106	0.986309150612771	0.875572942646214	0.464793760352715	0.664865423286184	1.20792644572142	0.537092353171832	1.7076320459067	1.35010331712095	3.32947383175776	0.969162852813502
CAKI1_KIDNEY..ACH.000433.	2.85848956528805	0.985521545646694	1.24067983994066	1.12335534099212	0.536007954205394	3.13322531764529	0.116524467430098	0.560076203630394	0.841016338589272	0.396869463590393	0.475549434821965	4.2252947066668	3.75097899337588	1.881325360665	0.591935352278599	0.577643038441868	0.298338415528642	0.665951983129401	1.45517581445387	0.439752824640643	1.01316347026636	0.588509017449338	2.8599983747174	1.10640512600979
CAKI2_KIDNEY..ACH.000234.	2.11334802870793	0.891182623956841	1.37356920287764	1.29675462574044	0.749737375769138	1.84326735182296	0.195165078042466	0.589543956631314	0.719683477141531	0.368733649502751	0.473082067715693	4.15295117746386	3.99825522522575	1.48375400532646	0.52424533491819	0.644009840629036	0.304941994765587	0.442011276095315	1.43154125684417	0.436004753945505	0.850547913949927	0.578162006232514	2.44783681469425	0.979604733011997
CAL120_BREAST..ACH.000212.	3.08658557485329	0.854331446466238	0.77855567533531	0.614098675874993	0.529382878861889	2.5356286876682	0.333513457652512	0.610310852856526	0.765844496301262	0.400903864803549	0.452709110008732	4.35660956862998	3.87871400597393	1.61435089098151	0.326085756767935	0.606523638862097	0.443244551074863	0.354053889363785	1.24266732515462	0.379943144395976	0.884960268521707	0.993156918264018	2.47705100759727	1.23809571770256
CAL12T_LUNG..ACH.000826.	3.91730836242833	1.01937314936591	1.24358673109092	1.12301658984487	0.980871065312871	3.06437768671686	0.151028872507949	1.08266035536622	0.588511600124381	0.551780911677427	0.488455613125776	4.86128743562258	4.30565886527649	2.04635143414547	0.504847243717526	0.681077951796738	0.477877286401916	0.353326330263286	1.47897100101409	0.50878725951351	1.59623609095268	0.819216167994862	2.70889385048356	1.46373881334111
CAL148_BREAST..ACH.000902.	2.9883214976333	0.800029129325375	0.805492645103157	0.123300497293158	0.452182143775471	3.27024033335787	0.559076366035011	1.23408635081245	0.292920343001136	0.664598742383884	0.390658554279438	5.03119238646867	4.59888505684127	0.437748136828951	0.604080873129065	0.495415740368929	0.292833776699372	0.302082418309118	1.14879874936274	0.579551117021678	0.657076569877157	1.04998786259268	2.5008341971874	1.0367301312792
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	3.95517663504855	0.962962816187781	1.34475505129757	1.29408261538508	1.41147131093573	3.24886906109267	0.304685834899662	1.13268023569616	1.05340495038529	0.455841061608414	0.4890185280223	5.8513663917293	4.01350773470744	1.97682682199498	0.367253241962326	0.537209813368327	0.535427378688117	0.325626946963988	1.39450322587542	0.359532828340145	1.16326228176745	0.584090462714649	3.28577987861014	1.64083467061286
CAL29_URINARY_TRACT..ACH.000142.	3.24869217173915	0.868578467156669	1.38907345147634	0.944686582969594	1.28458761406493	2.33953718980999	0.211388447003345	1.19807465904396	0.778845690438562	0.448463009017887	0.408884390934719	5.33006039815914	4.11688818871749	1.91561744911093	0.408447189915019	0.575059027087172	0.452844672866376	0.275355332117133	1.32867773302877	0.39556733584813	1.01836008584878	1.07752013056488	2.71475081461503	1.7461823274135
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	3.77498350795011	0.92562961391289	1.43417890506943	1.19031527723385	1.29561235018275	2.98451914240665	0.273909413574755	1.18875122475229	0.946454805900507	0.491452056292963	0.43890816370423	5.63366938556144	3.90459268020694	2.19172870362111	0.473668710746544	0.608502022903178	0.48545108226466	0.39668359814298	1.55297679430572	0.440757657014324	1.26492395744711	0.493021458391016	3.3767631283368	1.44848480787236
CAL51_BREAST..ACH.000856.	2.91445617397157	0.920186067569839	1.31475559158389	0.78717586145309	0.6171937913795	2.58626882906389	0.506468196257582	0.695132139273769	0.644956465037237	0.513945384912874	0.4956025299456	4.87464093651361	4.32585679465332	1.758687807351	0.566850264356871	0.694086196794104	0.212790147235065	0.344354863790451	1.60773007627593	0.647409198642834	1.3215703163463	1.05151804187482	2.72876068853594	1.44814333853204
CAL54_KIDNEY..ACH.000457.	2.97243850169441	0.891034594337353	1.31572064665847	0.716145271657441	0.653473277903752	1.60161150974762	0.233659830921424	0.576181633397626	0.844012586130823	0.431695325112258	0.438929088685649	4.81422309665474	3.87052157218828	2.26686648445056	0.447223237987611	0.633429035318406	0.30913706427755	0.393800286347577	1.65817305371899	0.46440917743229	0.790260933030047	0.360130638233158	2.60647823099178	1.26250798571427
CAL78_BONE..ACH.000516.	3.28235755605773	0.868844214028277	0.838867504309085	0.695449778318292	0.245823567067474	2.49719000511554	0.1440308394879	0.38464796136558	0.766054183745985	0.365292322224028	0.475804652807762	5.42528809389003	3.94804089167031	0.704161028901282	0.367312932564106	0.685884876425572	0.463023337577752	0.347349132194949	1.57669567471865	0.41129647394869	1.18685014106544	1.56059813222713	2.8123917150569	0.975885887814349
CAL851_BREAST..ACH.000857.	3.51206809264448	0.974785209877759	1.1384369721887	1.33485092117466	1.03900760199822	2.29817201136443	0.288171667427551	1.17549974009829	0.924532580380749	0.44492163014357	0.393678631746227	4.81267272182035	4.36955694617035	2.11956042026194	0.3944221157271	0.564017756234356	0.430597525221517	0.382225712896983	1.37714447303521	0.380240240690481	1.07632752253777	0.710306251560178	1.71302776768334	1.56623036484581
CALU1_LUNG..ACH.000511.	3.09402954486256	0.898305514926258	1.03439134580141	1.05791801858647	0.577351711881673	2.82695076373463	0.17522743587229	0.530028371017023	0.518833627631331	0.423811481640843	0.429229489397568	4.25980714652156	4.06429029700287	1.27618441800668	0.316066821468406	0.689106988172243	0.476107077147119	0.413647969087198	1.55209458775249	0.337529729196025	1.19546407290603	0.945724335714608	2.73873228196332	1.09615037377523
CALU3_LUNG..ACH.000392.	3.28316490868241	1.04545633478953	1.35241953735714	1.71752374049487	0.96268242564549	2.36845264970484	0.322177129929584	1.07848887979033	0.968605205758327	0.534982655962844	0.485761972801652	4.03212838936711	4.197937691391	2.37738836246595	0.494038290499613	0.628790499136213	0.586043140325092	0.344954876151258	1.4320235000193	0.409844065556247	0.959749059069766	0.445473918691925	2.31376948544233	1.20279348711524
CALU6_LUNG..ACH.000264.	3.34871884124348	0.844328485863922	0.862184193646573	2.23243803777888	0.221428876821862	2.54582723787609	0.177363799458012	0.343973749568282	0.475914533340815	0.501318652807876	0.46539456607604	5.3503764872438	4.28905574894874	2.5497624668753	0.396842600849198	0.644453000260294	0.394629965955839	0.29140276966431	1.60721349310113	0.512165397810127	1.42565223623157	0.70042108793339	2.47591411535195	1.00943315243955
CAMA1_BREAST..ACH.000783.	3.34951335406681	0.810875883854451	0.787432520341346	-0.259565812199316	0.413300052312257	2.76337550461664	0.33739327364885	1.10558736460253	0.466015390285378	0.605750297409978	0.425813559531854	3.98509441776848	4.52502071189597	0.630676785543747	0.561719434469756	0.458530548430161	0.403041334277661	0.253302345219511	1.19585498102629	0.558763873416303	0.655856750055602	0.799141548499835	1.40325710804977	0.841619711523877
CAOV3_OVARY..ACH.000713.	2.81652081812647	1.07177945902208	1.15880111964417	0.499510318454289	0.747200782781876	2.96525432241214	0.386650641497763	0.97309701505998	1.05614121565543	0.545756351240855	0.43124009070797	4.63872917681293	3.96157095350562	1.58115294915394	0.318568767927311	0.581175901969669	0.361671132077461	0.293018480894101	1.29676181347282	0.443293573330391	1.34243516074393	0.961904073295618	3.27183085650163	1.26293412980964
CAOV4_OVARY..ACH.000103.	2.61640322169273	1.0833015363677	0.958427488937026	0.764554381190781	0.886884977740054	2.32557298410936	0.375074573538287	0.929480442635558	0.71100227264349	0.634957802091115	0.390145396887913	4.42810553876662	3.68823422832361	1.42579082416155	0.365229043759214	0.612406853362111	0.342375093905351	0.383099384252058	1.13091753079243	0.49142429832831	1.38608585661536	0.86105843644589	2.1304096723574	1.10079385391128
CAPAN1_PANCREAS..ACH.000354.	3.60559639685559	1.07983806519658	1.21815179270059	2.25997532887992	0.794799868410847	2.54159819538169	0.244296451327853	1.13637130744643	0.964405220684788	0.590537637977143	0.45376315046814	4.80695706297465	4.39052278222586	2.59238618239604	0.584560487847706	0.655686940285601	0.569240924714724	0.370318397053078	1.31048554372352	0.424163713126374	1.39517667380715	0.504806892674089	2.49074075542246	1.31974879839997
CAPAN2_PANCREAS..ACH.000107.	3.40727830338727	1.10254864339878	1.22390091809624	1.36277926154056	0.782208462323923	2.46511152671725	0.275772716995638	0.914810161409525	0.777672350639967	0.484461032850939	0.425792671408022	4.06509295713568	4.1978318515888	2.92335082921948	0.424961598330028	0.681246943626962	0.489597980547666	0.399853138316513	1.29699381382463	0.416432696171158	1.51298802539613	0.705459211813406	2.24240975758752	1.39097736047808
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	3.45092813776455	0.959098489840734	0.911923604411935	0.41060425785192	0.309458945248614	2.29893705370379	0.189617768133665	0.186133423920592	0.712563529522974	0.374658558539349	0.510887365503309	5.18665605594587	3.93845074302047	1.37987379637802	0.330550793758933	0.775086560526126	0.458782623276428	0.389977972666297	1.51825761096167	0.358516266708513	1.30730305973134	0.763590184115683	2.7443941173306	0.869713961456358
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	3.52813585799485	0.927321738313276	0.849210858078059	0.197377889977895	0.294301850305713	3.00099112876781	0.2882551777198	0.183049658508996	0.676201308706808	0.416846564663035	0.528930048442963	5.06431471571275	4.04362070121636	1.05754590819068	0.410905271309624	0.73366871428232	0.418577733266546	0.21139330458212	1.48243772287653	0.399314775048606	1.43416860275411	0.817583739015849	3.28385938075471	0.904317925494792
CCK81_LARGE_INTESTINE..ACH.000963.	4.3622085650178	1.38049392100307	1.10969726683236	2.8470754769665	1.0047212728372	2.69291906182828	0.597718750349638	1.23331251215067	0.567633965301935	0.603912733036194	0.460455428508903	5.53773220096296	5.12515087840689	3.36851160598345	0.831496233133966	0.702321845858657	0.573725779781586	0.564178697510221	1.48680946884919	0.582050392363442	1.68097031069766	1.12121536539656	3.17474401652695	1.21226726311785
CFPAC1_PANCREAS..ACH.000138.	3.5665079096287	1.05412376282648	1.30045306397302	1.34683952367431	0.883561013647244	2.37389822143088	0.264149200515365	0.984725553206306	0.865738870691648	0.479018546123149	0.362164249245969	3.80670780586609	3.75348608715434	2.84847506875534	0.363700194543253	0.639896912327024	0.427589392040064	0.436312525308936	1.17642190645995	0.43808242098808	1.20584950598667	0.556558331486394	2.3975000544505	1.17172092108899
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	3.72124569289394	0.798065056974264	0.643614501725905	1.13194610264442	0.268343577075448	3.13508050292271	0.208312765637551	0.323845030578502	0.965230322211265	0.373912606889087	0.495028467206025	5.80598630475591	4.35973976393076	1.37667531654294	0.365228285631939	0.680633364251672	0.552921628782713	0.281449335794228	1.43321675543423	0.429021985674909	0.971189648527324	0.775613080358747	3.32434207842675	0.58158327070218
CHAGOK1_LUNG..ACH.000867.	3.51859866920392	1.0959337010325	0.992674302683542	0.496663573463888	0.991943341689704	3.10444688752417	0.330017293906861	1.32068442564994	0.700483020901164	0.482686290617194	0.457798684468687	5.6499730806248	4.48457712879539	1.0047999031532	0.557492662930554	0.627804578778134	0.501354292337908	0.31574275986089	0.998333138551647	0.426951768377948	1.24482787643687	0.666371927896896	2.43396990010176	0.961399370833846
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	2.68526422083166	1.73022764626968	0.845841849040279	1.27063869759891	0.26353813793333	4.37409697502652	0.528885400549752	0.526162503855369	0.447756919814773	0.677714906512204	0.592574793895347	5.65260885779753	4.78165053233272	1.79008581509343	1.01084479255695	0.881115417869646	0.292738325703682	0.541440202036047	1.36411301459532	0.510866149883048	2.16702387787605	0.973487725544389	3.8858192329046	0.859020019190472
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	3.45402855580538	1.38380003323283	0.912693134952983	3.0976862351826	0.337731577091502	3.33288034378635	0.447618846133482	0.448589286638061	0.852141727549157	0.471512100633534	0.582856287382461	5.4942468729345	5.04462140708943	2.61868999249353	0.726714921620814	0.98984366065211	0.393721079502258	0.28299216543083	1.2703035490407	0.427503631075761	2.0073301595196	0.619703190321153	3.2353559732192	0.974790619816716
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	5.93407720495572	1.07620119660787	-0.494027600870095	1.91769630625773	0.40138356080295	6.63781349935854	0.159051695166025	-0.156247320193473	2.70850948546889	1.51509267988611	0.5129716922549	8.35080467785752	6.80538970010339	-1.57122696437876	1.87925583915768	0.890275147130573	0.856230677982331	1.64288316229679	3.15840505430278	1.35353397853675	1.83712748405261	1.65731513702268	7.91554386129774	1.15332088635578
CJM_SKIN..ACH.000458.	3.35965088482209	0.947483462356213	1.21776477816135	1.34150733638861	1.30083363763618	2.82367001497992	0.228791012900565	1.15698281931149	0.95088046807906	0.403852181839461	0.477880620189783	5.66194376135961	3.94271279327565	2.2980291123692	0.487815883424713	0.513939092296447	0.5096379023988	0.44980737102951	1.26811171332007	0.419217418968672	0.956161444829043	0.592192679564247	2.75698191409651	1.38182343409943
CL11_LARGE_INTESTINE..ACH.000249.	3.9347302050239	1.11810037199629	1.1358106699025	2.40519534769613	0.744839212173834	2.53310705263437	0.427704021342314	1.21976655379287	0.576837167232983	0.602573105504037	0.479996540954476	4.84862514166047	4.34249619889897	3.62028580983454	0.385051404251001	0.665224771527846	0.592695336730722	0.451248026749214	1.42596004859719	0.48397378022442	1.501530362177	1.16817675486288	2.30956391195131	1.36375058062608
CL14_LARGE_INTESTINE..ACH.000342.	4.08062768965841	1.29050487350121	1.19971695549706	1.93592043550671	0.893606990313927	2.32812364342154	0.384727972914312	1.25731573266693	0.751131431938183	0.498453828189371	0.474935249003222	4.03543939871887	4.45796767428207	3.51027830158681	0.640685161090854	0.632158875638544	0.476994563877827	0.384780432381523	1.40410449840315	0.465588507682894	1.70737461903126	0.67434505444583	2.71727886070312	1.27034583254357
CL34_LARGE_INTESTINE..ACH.000895.	4.35183877827276	1.23982601849919	1.08972939556439	3.04847429753081	0.888760820580208	2.58851141644429	0.516481160899014	1.30291149613462	0.669693022448633	0.635103355751398	0.463312123049167	4.8267600294551	4.61410578700019	3.827611946285	0.76532545667057	0.698571831669859	0.634406977143224	0.374846719865069	1.50757037105208	0.50315680804294	1.57576491792046	1.10252418420611	3.60310071926263	1.33503460785628
CL40_LARGE_INTESTINE..ACH.000798.	4.48703319029139	1.24410015537773	1.21718517400887	2.56201741093996	1.00157492647756	1.8829747537709	0.387586207009898	1.41647578571501	0.53122698269534	0.546260761149759	0.463979325834658	4.17566179128688	4.75796232298483	3.54023904423046	0.684656302194045	0.597670782204495	0.616974686460052	0.354654643137804	1.38455409560491	0.483741143668915	1.61894185451227	0.984872874257928	2.99106391463556	1.42047621610464
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	8.84220911580207	1.26201157901086	1.4931411321243	4.64393851596703	0.775226333553222	7.2010836458808	0.463706965375449	0.972499224691863	-1.49599758271713	1.63103257933475	0.817996941943546	8.20958079591594	5.86458614801375	5.21610144359617	1.27633089478362	1.21490651388778	-0.0480909624398519	2.24627224844206	2.85312213167317	1.75015163230616	4.5663481903567	2.46829302677018	7.88090295999464	0.571289879926109
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	6.52984767455094	1.43100562599106	-0.430055382616599	4.77440989140679	0.170285980507538	4.57140906978554	1.08128773185384	0.805342710230099	2.3536057148192	1.4505061785246	0.540013247238011	8.06566715810358	5.82614002639738	0.629665783505601	1.95503588018862	0.998739485018354	0.671244523941345	1.558016236269	2.79549092699027	1.34190628640517	2.3149028379867	2.17211449383832	7.93636292153604	1.81473858134446
