CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CL40_LARGE_INTESTINE..ACH.000798.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO201_LARGE_INTESTINE..ACH.000253.	4.38275097372077	1.19345456947745	1.19265192045509	2.95176799447266	0.614194113259374	-9	0.48969390842631	1.14094125385005	0.638181622201321	0.550125485358285	0.416901147128359	3.9300468450141	4.43873879298056	4.03059960620394	0.664450333521764	0.712554884831316	0.592491028311036	0.761470781403118	1.77690063236451	0.514595717283508	1.89040126017649	0.72671635911772	2.7912725165774	1.18923154260836
COLO320_LARGE_INTESTINE..ACH.000202.	3.25900547583614	1.22026053857493	0.620316617011724	1.39686404154638	0.470703788854364	2.71814091371168	0.552348089189152	0.372867187552713	0.605284823631593	0.645277518577556	0.516879513740406	4.97229274073988	4.85683585030577	1.62161974373774	0.691130091971596	0.715864468420203	0.443172475913738	0.437762312101122	1.77196636408324	0.558082291360191	1.50322727480911	1.09352461210618	3.20481395839139	0.788470212909715
COLO668_LUNG..ACH.000803.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO678_LARGE_INTESTINE..ACH.000350.	3.81880528546691	1.0986066313354	1.12619384482773	2.23805174862096	0.85178772211133	2.84417096693152	0.454664465564769	1.24153130596535	0.484072782328671	0.544524743695077	0.457555714635428	4.90069722229678	4.15601022940936	3.09286827378651	0.48557200564016	0.619709082547017	0.535867365276453	0.424121263131463	1.33649915145082	0.492615435036776	1.54008304929358	0.733575522760356	2.37904746550704	1.38690307504839
COLO679_SKIN..ACH.000805.	3.76555359854899	0.98244452063798	0.361904982915543	3.14115912569999	0.380283708375437	2.69581081581004	0.183228679921508	0.333979185464574	0.541440023079846	0.52729737633426	0.507548687745927	5.39065466693307	4.32656345631334	4.23007999358524	0.435786921897173	0.566883819506801	0.4959693363611	1.40864727702324	1.82226868255749	0.553703847027337	0.991583386522396	0.725100717571944	3.05674743408299	0.728297272624931
COLO680N_OESOPHAGUS..ACH.000717.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO684_ENDOMETRIUM..ACH.000864.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO741_SKIN..ACH.000582.	3.67501881060806	1.12408620848972	0.654079302112996	2.61228963740052	0.398805120419618	-9	0.417251980276995	0.539455450241589	0.557505626138128	-9	0.564810171946482	5.17424055727614	4.19898889482728	3.88268507792951	-9	0.566128889940465	0.342955491771883	1.42404344376187	-9	0.570526250641944	1.04259355931813	0.975854904961701	1.68582842233422	1.00043175085238
COLO783_SKIN..ACH.000812.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO792_SKIN..ACH.000968.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO800_SKIN..ACH.000401.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO829_SKIN..ACH.000644.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL105_LUNG..ACH.000161.	2.86548605915404	0.841088239483301	0.910933293820996	1.18323492322875	0.662302495047118	-9	0.169744958403447	0.465632882241189	0.611959741376766	-9	0.452933487962197	4.27063295113694	3.8818646873186	1.92580271338323	-9	0.582365454384245	0.532139530283459	0.438546830210728	1.33158246820195	0.401230301520102	0.818284401457162	0.574702502620311	2.13112741322154	1.26432579043669
CORL23_LUNG..ACH.000662.	3.18667233428787	0.862072914202882	0.707068709623673	1.36748117201817	0.681838383144329	2.82547558717912	0.263537250007005	0.557545704264052	1.03339040296866	0.362152035227801	0.37468042276224	4.71053347954476	4.32329212364896	2.09802078781188	0.366538912061188	0.682044895838242	0.524056828563035	0.394491978990817	1.19258853564055	0.458340893222678	1.18614344535927	0.528144777906982	2.96327901009049	1.28793431326954
CORL24_LUNG..ACH.000382.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL279_LUNG..ACH.000257.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL311_LUNG..ACH.000187.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL47_LUNG..ACH.000695.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL88_LUNG..ACH.000508.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL95_LUNG..ACH.000743.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV318_OVARY..ACH.000256.	2.18829406845572	1.00360326617105	0.805252902354475	0.566178275697911	0.726550865542201	2.48934971082524	0.346578398821806	0.603050316209869	0.644499967071427	0.529540794158901	0.435941741122959	4.21783451459503	4.18569170841155	1.20971774289216	0.503273104330038	0.653154254446021	0.343164800501464	0.487137512695476	1.36168115633316	0.610744035146804	1.28593494584676	0.899154366265356	2.90086465175515	1.0272322660807
COV362_OVARY..ACH.000278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV434_OVARY..ACH.000123.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV644_OVARY..ACH.000608.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CW2_LARGE_INTESTINE..ACH.000998.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CACO2_LARGE_INTESTINE..ACH.000003.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D283MED_CENTRAL_NERVOUS_SYSTEM..ACH.000055.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D341MED_CENTRAL_NERVOUS_SYSTEM..ACH.000095.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DANG_PANCREAS..ACH.000243.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DAOY_CENTRAL_NERVOUS_SYSTEM..ACH.000211.	3.47728619996026	1.0727319781807	0.785281985743335	0.55068100535848	0.36716736078828	3.32417531632167	0.241341899658175	0.427053690129288	0.849465288876152	0.450581300773532	0.458599082126184	5.5351589895281	4.25492015824163	0.593738728908388	0.340819801285827	0.722273012019553	0.573576712215073	0.291125775277509	1.76953217016162	0.341722787078343	1.33582943004173	0.782918602794356	2.95995639965242	1.120812765214
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000786.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM..ACH.000863.	3.36638582368876	0.938843106975132	0.912388648506567	0.950468148194229	0.394893453688578	2.55765449240122	0.240668601434249	0.455147114351668	0.685693217357824	0.367544104767874	0.431846637554937	5.2009136037048	3.98003825065507	1.56237424921893	0.40658124125174	0.655415520571154	0.499541308989402	0.465809054894202	1.49007053206542	0.374588428263135	1.20759457176441	0.883745587695315	2.3764030439827	0.896152693764353
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000334.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000233.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DETROIT562_UPPER_AERODIGESTIVE_TRACT..ACH.000207.	3.04459350047221	0.867119474246885	1.39406700813675	1.16701613440288	1.26326427549195	-9	0.196390991372957	1.02920263974934	0.925040628262245	0.412006402907386	0.468013584592234	5.67881796060245	3.93737137585975	1.86220983308789	0.362337124681969	0.627756172477977	0.419471907180887	0.361574788237784	1.38934216399727	0.360027269298713	1.01889628466141	0.725197935472179	3.16787250872224	1.61341186671608
DKMG_CENTRAL_NERVOUS_SYSTEM..ACH.000244.	3.49108204760519	0.979874194182223	0.825055398239279	1.19236017720661	0.374594427833597	2.14819254186347	0.257602960695231	0.270614976789031	0.754496730119081	0.395078180660131	0.596331968770194	5.26127089354256	4.02426118750059	1.83091795438646	0.597307625639593	0.688887535256246	0.476810373882678	0.538781237916464	1.50038265340131	0.33554150175286	1.20152147957835	1.09254920181168	2.59518064419012	1.02773629987041
DM3_FIBROBLAST..ACH.000742.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS114_LUNG..ACH.000530.	3.0524307503846	1.16242413725173	0.973060158681258	0.703941011451068	0.440062683510285	-9	0.397819089565881	0.386855614111145	0.670726206443416	0.658494679699156	0.581752419938379	5.31041894049624	4.4150675134774	1.21780834224054	0.594297852837937	0.867373998178865	0.340357047915421	0.523874772298788	1.55867118322958	0.604228664055272	1.34409719098174	1.20637433568063	3.00717937831653	0.917949891717259
DMS153_LUNG..ACH.000594.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS273_LUNG..ACH.000749.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS454_LUNG..ACH.000844.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS53_LUNG..ACH.000698.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS79_LUNG..ACH.000703.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000981.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000056.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DU4475_BREAST..ACH.000258.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DV90_LUNG..ACH.000925.	4.20276625777954	1.19305126740003	0.82919044306198	2.68116677491907	0.947760827993881	-9	0.387486782702274	1.16630090589339	1.40570508124547	-9	0.470271592579321	5.65502547161727	4.59841058903433	2.98253004912232	-9	0.483049046511288	0.830149803967499	0.183309130181508	-9	0.477856747486714	1.54763586545366	1.26643414366697	3.04403254039852	1.54736186570819
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000877.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EBC1_LUNG..ACH.000563.	3.41068337709842	0.860033368148145	1.11231508969895	1.33447131822669	0.773548595307806	3.08340314684027	0.205574316583558	0.923870965808054	0.56965350571905	0.422193725655651	0.374561834785934	4.54417010384986	3.8247225523053	1.73296082083166	0.372345762395482	0.713554335467477	0.526302190763375	0.310384645781571	1.44473921271878	0.4551198360097	1.34290842410704	0.678964631804892	2.42448108001007	1.39773557192099
ECC10_STOMACH..ACH.000560.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECC12_STOMACH..ACH.000225.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECGI10_OESOPHAGUS..ACH.000305.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFE184_ENDOMETRIUM..ACH.000435.	2.57053742566005	0.935134421441895	1.3231309522104	1.11227155278468	0.981904043828563	2.23502386713189	0.232295973821926	0.665672256668601	0.916583866528355	0.421206739117088	0.390081886566082	4.26350780127956	3.82090234224548	1.60654378029525	0.417192454727357	0.587942433907286	0.426966971789646	0.397279020207441	1.3320198582866	0.493016806483391	1.11668817366302	0.495398866268586	2.30334113583933	1.06560648125417
EFM192A_BREAST..ACH.000117.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFM19_BREAST..ACH.000330.	3.62142549118024	0.807138964904954	0.97611397586184	0.249264021859342	0.592018008145622	2.26492704568093	0.526847510326311	1.38314011114727	0.515516270668966	0.617388174437077	0.348409312649622	5.03229884940504	4.78350625737667	0.938006832496297	0.608807407830594	0.51882098189295	0.407227233207494	0.296012118902086	1.26527365022234	0.500886205430839	1.03446201878017	1.05308262554879	1.97489692210495	0.905731894447595
EFO21_OVARY..ACH.000308.	2.58257101578379	0.9166423965032	1.05737515583163	0.903093431183498	0.689230283324203	1.91542870738478	0.317072167196977	0.558797160230315	0.677834950946882	0.362281607827937	0.414470189321279	4.57910536657923	3.85459870144243	1.52032586762239	0.416508737639021	0.665610272675286	0.440043151366991	0.371552022805345	1.48388913178256	0.523353166080673	1.0322342803187	0.696668521395759	3.00433387696893	1.04326400774331
EFO27_OVARY..ACH.000936.	2.95457952406876	0.895649600310165	1.22964028424985	0.650048349573104	0.626916130888884	2.36910929704963	0.340516396726993	0.839090419464538	0.708643117172197	0.441906560402856	0.420018694641275	4.61014641285212	3.81897891922377	1.71989942936606	0.412953696345912	0.604973324819912	0.432738806320798	-9	1.58487401151581	0.455463110973304	1.17554869884794	0.789027425286736	2.70394773013948	-9
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000821.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EKVX_LUNG..ACH.000706.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000295.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EN_ENDOMETRIUM..ACH.000978.	3.17251922343889	0.977445118300148	0.663218920413397	0.856521425977872	0.38249640023211	3.04835565613476	0.339965722186769	0.258697477933882	0.721290589065225	0.599327893657131	0.425831171143637	5.38748456879384	4.45854865134149	1.11140140519085	0.511885579355078	0.670340662331792	0.399044526945175	0.371807846643078	1.56621958904196	0.57695032620335	1.53156078494614	0.926918608835311	2.66224045217052	0.87968325631889
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000198.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EPLC272H_LUNG..ACH.000585.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ES2_OVARY..ACH.000906.	3.31359349114918	0.822364797878677	0.569825938753001	1.75592782843095	0.33467459585098	-9	0.350468266475914	0.370632473318281	0.732414937951844	-9	0.500773082864441	5.34916952723356	4.26299757226195	1.744376846834	0.398683082545528	0.629043570951082	0.472356907612838	0.626247176968882	1.64241265282133	0.509664196186667	1.12204284121496	0.650319586774486	3.35977817845635	1.00172549822748
ESS1_ENDOMETRIUM..ACH.000913.	3.48022074231876	0.8815390218728	1.05080144578664	0.861119138078875	0.51757403511571	-9	-9	0.528102776524816	1.0434954297366	-9	0.495138995072938	5.49206928240166	3.77474710181551	1.41458536538369	-9	0.699840600324367	0.495015657842484	0.476462932716406	-9	0.479857547832119	1.2740879397325	1.14964002825943	3.05477731292367	1.13892542032477
EW8_BONE..ACH.000499.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EWS502_BONE..ACH.000279.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000487.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
FADU_UPPER_AERODIGESTIVE_TRACT..ACH.000846.	3.8355037534055	0.964151021786317	1.2971210531559	1.66756942528024	1.3806362340544	-9	0.321675196771659	1.30728433779145	0.653541129712518	0.516054136133187	0.518557892250525	6.08613588870676	3.8243690000993	2.11784415761566	0.479611496881103	0.550038595706498	0.488584410496965	0.285593340173128	1.43889179819728	0.47440924911402	1.06677884462528	0.833014214715623	3.43118271871462	1.54568342843801
FU97_STOMACH..ACH.000633.	4.21263565067468	1.1857686080761	1.08009376447522	1.13261283350999	0.334554031734426	-9	0.250761631448147	0.503874544709648	0.307574866866587	-9	0.456300077264165	4.54690960104601	4.8987488089201	2.33044036309981	-9	0.591271083847388	0.485322833153867	0.411785319586604	1.58602288020775	0.666473437959973	1.43810409468901	1.36349103785541	2.3523633110405	1.2680937946455
FUOV1_OVARY..ACH.000574.	2.16687006092096	1.01653321723483	1.01878625569135	0.798012756122924	0.638775231476459	1.97933632139199	0.345763789004399	0.627796265879335	0.922507346475222	0.420879283070243	0.443179830158448	4.64497582822081	4.18541858315046	1.28782179076471	0.360153951110201	0.63263903313431	0.286900676297239	0.333778492390133	1.47459995880483	0.454657813852703	0.994520168928159	0.787579766139174	2.48548323593614	0.946212821594962
G292CLONEA141B1_BONE..ACH.000082.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
G361_SKIN..ACH.000572.	3.63041406423482	0.955683670990633	0.609487626616136	2.57738264889249	0.393873497715931	2.87066347457327	0.32383512277778	0.580368860719306	0.743594019811065	0.462343552657515	0.54874410285141	5.39782527342741	4.42904736352219	3.6277348380784	0.471915554938077	0.562850615506644	0.407578594788617	1.33732886609865	1.8837721206962	0.514295610087599	1.08280896625572	0.859150876860877	2.60077814417127	0.996569593135888
G401_SOFT_TISSUE..ACH.000096.	3.54007310271519	1.10939167787584	0.852042314026814	1.0086533219425	0.323490271243532	3.49515981633024	0.427320366301971	0.550994633329838	1.0565509693249	0.43096538092374	0.561921312224743	5.71568054416978	4.6240991962725	2.01416401909956	0.757149926540075	0.761201993090948	0.41240094249399	0.325655607704839	1.76707319317954	0.645242227453943	1.28789624666902	1.04670941008071	2.90330306793207	1.00001492880233
G402_SOFT_TISSUE..ACH.000375.	3.53210692677381	0.906829081633819	0.746662693874075	1.63679209694802	0.327367058807005	-9	0.267521032067511	0.420842827552166	0.87745879505451	-9	0.639026917915396	4.75794556426886	4.41782978179067	0.838606626406213	-9	0.610177494392095	0.335233889289503	0.327402902173143	1.68066429200042	0.708321463242161	1.09525254833354	1.08136835701023	3.32491408052838	0.981286843165025
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000162.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GAMG_CENTRAL_NERVOUS_SYSTEM..ACH.000098.	3.11124564152636	0.707905791945861	0.815965391992314	0.49641666980881	0.442291778128225	-9	0.183800346700019	0.509085461147267	0.991643337863651	-9	0.457612227698121	4.90693148704987	3.85550549549521	0.583648677868972	-9	0.663627906515227	0.404010934945811	0.356945570705645	-9	0.33270252981783	1.05335126989704	0.676264754891006	2.39500221427646	0.768410975505745
GB1_CENTRAL_NERVOUS_SYSTEM..ACH.000738.	3.16943302021646	0.834489411765162	0.676907977815129	0.918748732862587	0.399339525597085	2.91115111858254	0.199771095110117	0.271100936813854	0.680520750572481	0.490729133855896	0.394124053078996	5.45579970149821	3.97554401431737	1.15201243374908	0.400011609793078	0.781380101996909	0.465554658359917	0.366377827144513	1.7093060109053	0.367036642220947	1.1264063927043	1.3739408101239	2.87763383553395	0.993506282570896
GCIY_STOMACH..ACH.000047.	2.67554795831257	0.978060707401147	1.37469302211265	1.22380602625727	0.770646785151731	-9	0.265720862517291	0.767163436681313	0.485223427814318	0.362462307871569	0.409320608610373	4.72797036602049	4.31267078333422	1.71682911352746	0.457537433277111	0.690739625540666	0.456580407139664	0.3664112922517	1.61993355798718	0.487279252607848	1.19713374494907	0.583771628332188	2.31457036904072	1.47675860518339
GCT_SOFT_TISSUE..ACH.000835.	3.20250024661712	0.785682387077189	0.937281204881409	1.43606546504407	0.203346144066155	3.62747072911553	0.259432379992431	0.317121467477452	0.983796874022994	0.507909403613159	0.520332068509432	5.56254524189476	4.45830446734431	1.83942670050476	0.428894103558821	0.656976452687389	0.447311322214648	0.635251123630146	1.85276107739986	0.528867730074967	1.39563292824471	1.18975948064549	3.59685840961701	0.95831355703305
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000081.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GI1_CENTRAL_NERVOUS_SYSTEM..ACH.000756.	3.59783852142494	0.867473987725358	0.889240010637046	0.800170710929652	0.180755141508515	-9	0.35088439363492	0.384174254636714	0.62983327488906	-9	0.521828951451732	5.81805868747702	4.30928415537062	1.38435179462226	-9	0.812178022027002	0.389116141518135	0.332056838817464	-9	0.422618225399336	1.71546300337828	0.891982086769282	2.7749942067888	0.940836731249183
GMS10_CENTRAL_NERVOUS_SYSTEM..ACH.000102.	3.16238329637898	0.866745200101889	0.915543178361499	0.512506300023426	0.380544311480392	2.46751760812727	0.24741546187107	0.347590985622165	0.937009627822721	0.325860352519886	0.448936974183457	5.2809947725795	3.73165574852361	1.06185642865036	0.249326129768474	0.648034214676156	0.408429412155248	0.346501958087078	1.66909315438696	0.352125406226718	1.13031339033005	0.919043550216545	2.4692139108617	1.06347321028342
GOS3_CENTRAL_NERVOUS_SYSTEM..ACH.000027.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GP2D_LARGE_INTESTINE..ACH.000982.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000073.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GSS_STOMACH..ACH.000746.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GSU_STOMACH..ACH.000485.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
H4_CENTRAL_NERVOUS_SYSTEM..ACH.000389.	3.59608718801789	0.833860218645785	0.7656821616046	0.264869402233595	0.341138450333282	-9	0.240682874560778	0.407181722784248	0.710375783763543	0.423733290021015	0.518791493793525	5.63900168948759	3.56772837498644	0.980753838686271	0.386323514548241	0.679223595614105	0.483379733249625	0.445095084576138	1.44994785043506	0.346955406702562	1.17109637912651	1.13903776966099	2.4233144271604	0.880233719535083
HARA_LUNG..ACH.000843.	3.61154779353241	0.90725735744929	1.19687305912405	0.939243128186028	1.30522645548379	-9	0.343636459953993	0.8769238756899	0.753261225495231	-9	0.443600421092571	5.93992159548992	3.93474356101951	1.73088485281024	-9	0.537059070376732	0.5325384386521	0.131940492199767	1.24702417608133	0.396755031246963	1.02147271125244	0.877299062178491	3.33929717535681	1.5334526777941
HCC1143_BREAST..ACH.000374.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1171_LUNG..ACH.000578.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HCC1187_BREAST..ACH.000111.	3.34487041033016	0.957519216716053	0.958084248009193	0.815776271094104	0.700088258382947	-9	0.641685253907042	1.10830265237462	0.860646641941351	0.580757614669288	0.490071870296506	5.22743569652655	4.05588855963279	0.30239399371509	0.516468937180812	0.643739884051445	0.343684928316124	0.256603679413889	1.24419766392558	0.492670186127423	1.19905928893998	0.638581562885423	2.60227625219488	1.67618892870732
