CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	3.31988337674715	1.59903631228842	0.912693134952983	3.3801325954961	0.337731577091502	-9	0.363287903736609	0.322070354277008	1.05497304408378	-9	0.647450655353885	5.60253762434844	5.25874263378481	3.95394029936155	-9	1.01236076014989	0.513468978575641	0.28299216543083	1.40183691366693	0.480206530752352	1.97813852801582	0.619703190321153	3.13754990838365	0.974790619816716
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	3.30495824502205	0.91492920769917	-9	0.926327254761824	-9	4.62485076619767	0.969480170128717	0.561954518491777	0.587874812892658	0.64652887996409	0.612551080986647	6.24576252138297	5.26055412553715	1.33393755456887	1.20843920405171	0.960118500935706	0.850278166442501	-9	1.55135377312361	0.651485886868275	1.21210997415182	-9	4.37487984459273	-9
CJM_SKIN..ACH.000458.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL11_LARGE_INTESTINE..ACH.000249.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL14_LARGE_INTESTINE..ACH.000342.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL34_LARGE_INTESTINE..ACH.000895.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CL40_LARGE_INTESTINE..ACH.000798.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000641.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000920.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO201_LARGE_INTESTINE..ACH.000253.	4.51140236287733	1.20638849344231	1.19265192045509	2.68651257184221	0.614194113259374	-9	0.430717364739904	1.06939071028087	0.608912778332975	0.514264438301442	0.481028357377708	4.61569365070124	4.6304876825154	3.61332385695858	0.728085696782997	0.941428433182258	0.661792231811739	0.761470781403118	1.56911141035571	0.492041181744224	1.78892656180018	0.72671635911772	2.75445336362078	1.18923154260836
COLO320_LARGE_INTESTINE..ACH.000202.	3.57949706232317	1.18621198125005	0.620316617011724	0.41044758317109	0.470703788854364	2.71204159433764	0.501221887949998	0.417251294648817	0.396548056695918	0.680198652215784	0.394745988103888	4.95111606073598	4.69192836592597	0.807233708731113	0.586808725393302	0.625421828496827	0.38785835053165	0.437762312101122	1.93173477516182	0.628413895132902	1.2154983873069	1.09352461210618	3.22113160712949	0.788470212909715
COLO668_LUNG..ACH.000803.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO678_LARGE_INTESTINE..ACH.000350.	3.68623009160713	1.0084016785388	1.12619384482773	2.08202414574091	0.85178772211133	2.44169584564865	0.318744996176784	1.10445102676072	0.686025511531369	0.475423955363704	0.463863686070627	4.46899177864419	4.37650164266427	2.857075689532	0.611644701817254	0.73072956376672	0.493691418446529	0.424121263131463	1.31127330544688	0.448609005540565	1.79215354310374	0.733575522760356	2.59394771003935	1.38690307504839
COLO679_SKIN..ACH.000805.	3.70776675159575	1.07625128664553	0.361904982915543	2.5908716750254	0.380283708375437	3.21014662406938	0.331289323171542	0.336233326450003	0.629089553584081	0.651890849571018	0.510856475913701	5.13472201981728	4.68999058252705	3.84145459255882	0.613040783425716	0.542009116723584	0.350179965965134	1.40864727702324	1.91891042898465	0.589494021444517	1.00629804201284	0.725100717571944	2.27979891406053	0.728297272624931
COLO680N_OESOPHAGUS..ACH.000717.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO684_ENDOMETRIUM..ACH.000864.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO741_SKIN..ACH.000582.	3.73349309304163	1.10157871786879	0.654079302112996	2.73575956012515	0.398805120419618	-9	0.287644149764075	0.317442463815933	0.724110786204433	-9	0.499095528182356	5.18688065183682	4.27719850771031	3.71221158198925	-9	0.51791963515423	0.42395231876785	1.42404344376187	-9	0.58990156137029	0.951189433247514	0.975854904961701	2.39479053765775	1.00043175085238
COLO783_SKIN..ACH.000812.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO792_SKIN..ACH.000968.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO800_SKIN..ACH.000401.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO829_SKIN..ACH.000644.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL105_LUNG..ACH.000161.	3.20366600877557	0.921591675048872	0.910933293820996	0.972575195894157	0.662302495047118	-9	0.22421640997096	0.68791968006278	0.582854700209778	-9	0.474889991120941	4.07851805129331	3.66835306178436	1.54375310045565	-9	0.710072682167612	0.458617142829495	0.438546830210728	1.39298293832416	0.413622834457534	0.868298407907614	0.574702502620311	1.99267793036816	1.26432579043669
CORL23_LUNG..ACH.000662.	3.63754378397641	1.03815469400113	0.707068709623673	1.79740533364996	0.681838383144329	3.05515822745348	0.339358792927981	0.585684375316354	0.68700085250574	0.490104230071968	0.479139351698792	4.88373375688255	4.42408698584382	2.54939684077645	0.595760698171453	0.616808109867073	0.458526919466183	0.394491978990817	1.45230737240738	0.542915420483683	1.3326342639616	0.528144777906982	2.70659394177213	1.28793431326954
CORL24_LUNG..ACH.000382.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL279_LUNG..ACH.000257.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL311_LUNG..ACH.000187.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL47_LUNG..ACH.000695.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL88_LUNG..ACH.000508.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CORL95_LUNG..ACH.000743.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV318_OVARY..ACH.000256.	2.24240333396019	0.998270959949744	0.805252902354475	1.27621494785094	0.726550865542201	2.72085321047341	0.398247487270096	0.768439322236665	0.879519890118755	0.606831957883782	0.465069869762566	3.95296247427058	4.13467643885707	1.75190325956035	0.382932670652339	0.874968092531327	0.41638460990728	0.487137512695476	1.33920537615922	0.550690010489046	1.41716842935087	0.899154366265356	2.61321923303149	1.0272322660807
COV362_OVARY..ACH.000278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV434_OVARY..ACH.000123.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV644_OVARY..ACH.000608.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CW2_LARGE_INTESTINE..ACH.000998.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CACO2_LARGE_INTESTINE..ACH.000003.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D283MED_CENTRAL_NERVOUS_SYSTEM..ACH.000055.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D341MED_CENTRAL_NERVOUS_SYSTEM..ACH.000095.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DANG_PANCREAS..ACH.000243.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DAOY_CENTRAL_NERVOUS_SYSTEM..ACH.000211.	2.86191975083824	1.01885039678666	0.785281985743335	0.622014260994448	0.36716736078828	3.27794579777082	0.233715725665967	0.337541438243003	0.787259669023208	0.434262633219797	0.423543487021746	5.3216636293111	4.0526834395094	0.871502140702374	0.393601991971818	0.694067804600927	0.476572827153721	0.291125775277509	1.40165035028872	0.37503896239337	1.47418514506129	0.782918602794356	3.16996772857576	1.120812765214
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000786.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM..ACH.000863.	3.31308679332931	0.834079350364209	0.912388648506567	1.68938638308427	0.394893453688578	2.8286008017917	0.198376488577936	0.232079629143939	0.740227382347856	0.340191064882942	0.441617952141821	5.30608387493059	3.95820005316325	2.01380164532496	0.33596383061287	0.543397840069258	0.463810117344414	0.465809054894202	1.4861025814961	0.33985707863692	1.02654006144625	0.883745587695315	2.91291682847037	0.896152693764353
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000334.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000233.	4.39134724741194	0.865330311916209	-9	1.05738941691512	-9	5.75054269968792	0.559610471175947	0.427471854523045	1.23924684242728	0.56988211873704	0.512472599380955	6.77798081867983	5.29683175197798	1.64641941967082	0.893899690377174	2.04684256660225	0.939570140938687	-9	1.26347574944445	0.849399124101902	3.55016896516992	-9	4.6248935764092	-9
DETROIT562_UPPER_AERODIGESTIVE_TRACT..ACH.000207.	3.6472509340557	0.928744478356788	1.39406700813675	1.0607073268731	1.26326427549195	-9	0.232611725536246	1.08339045360763	0.771087820088332	0.471142752647913	0.411935850450283	5.5008954178609	3.84046500460299	1.62228009857579	0.369050643461867	0.426791470913075	0.444636009888469	0.361574788237784	1.36628554752967	0.379229236446503	0.963075102118493	0.725197935472179	2.62135722075542	1.61341186671608
DKMG_CENTRAL_NERVOUS_SYSTEM..ACH.000244.	3.5222475048759	0.817605207849078	0.825055398239279	1.37117591177098	0.374594427833597	2.58704015536775	0.284579654701363	0.488289081145495	0.735612323626199	0.395368731995246	0.605142846654155	5.30031153636565	4.14141921811126	1.91332966553585	0.543427057249078	0.646239238617178	0.456851745183992	0.538781237916464	1.43989741611459	0.341104424870478	1.00081435687657	1.09254920181168	2.70756813577302	1.02773629987041
DM3_FIBROBLAST..ACH.000742.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS114_LUNG..ACH.000530.	2.97745463368991	1.11662858474591	0.973060158681258	0.627410207752441	0.440062683510285	-9	0.417618927511972	0.538295630743661	0.61115704493702	0.572053214939629	0.493740380754926	5.23204204367514	4.47384196988901	0.648319395425271	0.777051295154103	0.849010660485252	0.449924282562347	0.523874772298788	1.71045777476597	0.615812116455933	1.46294978200436	1.20637433568063	3.13328201523073	0.917949891717259
DMS153_LUNG..ACH.000594.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS273_LUNG..ACH.000749.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS454_LUNG..ACH.000844.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS53_LUNG..ACH.000698.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DMS79_LUNG..ACH.000703.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000981.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000056.	3.20767059443555	0.913319910864133	-9	0.891657075214781	-9	4.7262323584984	1.07516404365508	0.547558466943209	0.509681491123585	0.595661907367207	0.568470769752412	6.17932572911437	5.21320308443438	1.23190872701516	1.20058945713838	0.99073011240044	0.853091767665221	-9	1.47241540370636	0.703994749608938	1.22849200854662	-9	4.26383112054485	-9
DU4475_BREAST..ACH.000258.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DV90_LUNG..ACH.000925.	4.24598922716558	1.17228147916437	0.82919044306198	2.29318997132329	0.947760827993881	-9	0.463315921815295	1.47164886319247	0.915117245012705	-9	0.471187836005748	5.06040690104578	4.72759401236548	3.0906614153456	-9	0.831754746173621	0.638944635191867	0.183309130181508	-9	0.498572972625912	1.30501006139774	1.26643414366697	3.20895239779932	1.54736186570819
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000877.	3.34450823205378	0.913214134127754	-9	0.940192821550729	-9	-9	1.0018950312276	0.589951405681302	0.666656971811907	0.727456527531196	0.644770415429325	6.19053559483468	5.19039374421572	1.21379442786486	1.21599028619316	0.999153534848408	0.865024080712961	-9	1.5272513151438	0.668026289077819	1.25915339547466	-9	4.19773215332914	-9
EBC1_LUNG..ACH.000563.	3.58905702844791	1.07260549034864	1.11231508969895	1.6458062076299	0.773548595307806	2.94310293004737	0.236989916961372	1.01233616856549	0.696986517875981	0.467168374700351	0.391852810687706	4.68653626707157	4.10450628171316	2.32881665614216	0.423221022941804	0.821803902986296	0.518200062660675	0.310384645781571	1.52491224544987	0.446777970456536	1.22934148435511	0.678964631804892	2.65305228139544	1.39773557192099
ECC10_STOMACH..ACH.000560.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECC12_STOMACH..ACH.000225.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ECGI10_OESOPHAGUS..ACH.000305.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFE184_ENDOMETRIUM..ACH.000435.	2.07409059671134	0.894975910274596	1.3231309522104	0.901847261769243	0.981904043828563	2.52652880034902	0.303557084240222	0.836170042120776	0.603977205892434	0.495520362455886	0.520500607389632	3.89100640720629	3.91335579515849	1.31505658048891	0.301943565022109	0.487493846528324	0.391279781259772	0.397279020207441	1.29351069673533	0.48836906843201	1.03839610976022	0.495398866268586	1.88558740928677	1.06560648125417
EFM192A_BREAST..ACH.000117.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EFM19_BREAST..ACH.000330.	3.32219586662882	1.01078472697828	0.97611397586184	0.28970458740679	0.592018008145622	2.78373251337081	0.441875595686988	1.37289072955376	0.821668303420619	0.624452573537751	0.309865232046211	4.72087206386812	4.98907650427025	0.352457328356095	0.575285733883788	0.518257875071476	0.324567764331608	0.296012118902086	1.30721274953077	0.523143044822767	0.904340870064062	1.05308262554879	2.21506275838994	0.905731894447595
EFO21_OVARY..ACH.000308.	2.3417833112259	0.988655148047937	1.05737515583163	0.923930519668128	0.689230283324203	2.59922234431874	0.3040483034251	0.763087968263772	0.717384770241289	0.543897872683187	0.422220222478882	4.04296307959083	3.88065968847324	1.69499944442918	0.275196781477345	0.661089205790816	0.37888171178841	0.371552022805345	1.48600713264451	0.557927652399181	1.26304290239302	0.696668521395759	2.60867674072682	1.04326400774331
EFO27_OVARY..ACH.000936.	3.1954009467553	0.916047561468321	1.22964028424985	1.28094891365037	0.626916130888884	2.47204465969239	0.242373735388514	0.778590126551919	0.614385006014128	0.397437585663901	0.475558355339541	4.42381489096649	4.20917679848277	2.06027495656731	0.467578418686181	0.669791267082843	0.417116722724457	-9	1.64004655771738	0.447207537137183	1.26471529537287	0.789027425286736	2.48588953327847	-9
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000821.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EKVX_LUNG..ACH.000706.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000295.	3.97618664393052	1.49789281677971	-9	3.74912971247871	-9	4.59287535681875	1.24586863044717	0.679114575821434	0.678591226752054	2.07365612690887	0.992166934841312	7.05505584281231	5.57726822567358	4.36557465080131	1.24349670402664	1.71611635913927	1.06791431117727	-9	2.59904959190873	1.68580483858084	2.44748880036116	-9	5.12223629068537	-9
EN_ENDOMETRIUM..ACH.000978.	3.19455142702785	0.9657487685415	0.663218920413397	0.902185239022654	0.38249640023211	2.2392812539313	0.422944798128298	0.475477299357964	0.413330171425413	0.465865276679833	0.498490859971507	5.49387002947248	4.13757895071903	1.35461874155039	0.621842552122274	0.727581035667122	0.375338865224238	0.371807846643078	1.51071321980101	0.658882937260642	1.2178892615015	0.926918608835311	2.90301028045599	0.87968325631889
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000198.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EPLC272H_LUNG..ACH.000585.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ES2_OVARY..ACH.000906.	3.59149040436633	0.699023275756028	0.569825938753001	1.76448117231217	0.33467459585098	-9	0.293396131793378	0.240930229110033	0.671392472896168	-9	0.494166935097761	4.98709322164414	4.13758713959247	2.71522220228582	0.483587244960296	0.612450564283975	0.485396833459303	0.626247176968882	1.63004404815986	0.453340707336402	1.06292215316574	0.650319586774486	3.28384629135318	1.00172549822748
ESS1_ENDOMETRIUM..ACH.000913.	3.32181326411098	0.879258345164542	1.05080144578664	0.859893158444055	0.51757403511571	-9	-9	0.709780384904294	0.995851085901144	-9	0.446747148696077	5.50721083664259	3.86436530017899	1.37306896303742	-9	0.608177184954354	0.46128674405938	0.476462932716406	-9	0.460995927822447	1.06316799521676	1.14964002825943	3.47768151019959	1.13892542032477
EW8_BONE..ACH.000499.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
EWS502_BONE..ACH.000279.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000487.	3.66464947623519	1.20473592706481	-9	1.99876664769071	-9	3.42872593366028	0.796813859333333	0.505701762684517	0.996982376489658	2.26587207863159	0.595799398006734	6.07584835598389	5.20322542830779	2.98309359598027	0.608863238493058	1.5366643543006	0.652086289028665	-9	2.19670757755515	1.02097219493471	1.46213981430874	-9	3.1330181940992	-9
FADU_UPPER_AERODIGESTIVE_TRACT..ACH.000846.	3.90925787855911	0.785299391411788	1.2971210531559	1.51890985743796	1.3806362340544	-9	0.261060064194705	1.21026017780015	0.778770724258518	0.590427709681569	0.41849801311667	5.96460118190922	4.03552282924189	2.04447079092491	0.479728766572024	0.478677143903328	0.478567311332244	0.285593340173128	1.34988205830301	0.476129341194808	0.990016521363022	0.833014214715623	3.17091103284654	1.54568342843801
FU97_STOMACH..ACH.000633.	3.14732765965246	1.21623487844515	1.08009376447522	1.15352257385633	0.334554031734426	-9	0.432673242582496	0.36666064954199	0.383265400317561	-9	0.509940428029216	4.65868055190411	4.84424298295395	1.67165731801607	-9	0.571371963229854	0.43940108885516	0.411785319586604	1.23952324029747	0.668726807222351	1.59440785357554	1.36349103785541	1.97094134464129	1.2680937946455
FUOV1_OVARY..ACH.000574.	2.27313495213415	1.29289324751369	1.01878625569135	0.863304016233988	0.638775231476459	2.61343499902294	0.293310918493774	0.710001441380676	0.630396333625419	0.468351970724451	0.417312641612829	4.56283611417323	4.04146173374963	1.24934937329662	0.282619038790607	0.80159944547505	0.396228197441355	0.333778492390133	1.44735112129158	0.51518927700495	1.38415241288179	0.787579766139174	2.55847359865972	0.946212821594962
G292CLONEA141B1_BONE..ACH.000082.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
G361_SKIN..ACH.000572.	3.6295502831583	1.1601094557139	0.609487626616136	2.93877509854203	0.393873497715931	2.92555426348823	0.299102944643255	0.588091565841275	0.694814687811384	0.542180291602229	0.538412317198324	5.52964404773955	4.66190336046095	3.92045582213044	0.623150267186346	0.563637416873349	0.346446419260703	1.33732886609865	2.0643355621134	0.513600655558301	0.967709219556333	0.859150876860877	2.40006660620743	0.996569593135888
G401_SOFT_TISSUE..ACH.000096.	3.66276700177242	0.95642385576377	0.852042314026814	0.997453485753865	0.323490271243532	3.84745200639578	0.415727335386277	0.522505440235177	0.552236439819782	0.598368559864293	0.489919249429679	5.30245779971345	4.63284674650338	1.26546150132529	0.783619011510031	0.68190865302092	0.474054756909883	0.325655607704839	1.74760180703128	0.628790785296986	1.33397297677935	1.04670941008071	3.1591811207071	1.00001492880233
G402_SOFT_TISSUE..ACH.000375.	3.95867454748016	0.798412399861397	0.746662693874075	1.50536632306004	0.327367058807005	-9	0.348375703602376	0.254252504725386	0.779009483523854	-9	0.563208903324987	5.29250773571518	4.34295701762015	2.15705692597021	-9	0.755295779594452	0.440420780461807	0.327402902173143	1.3901985400444	0.590876371633495	1.0779794967611	1.08136835701023	3.39707759246251	0.981286843165025
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000162.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GAMG_CENTRAL_NERVOUS_SYSTEM..ACH.000098.	3.03870503345521	0.761933260053953	0.815965391992314	0.808211547737216	0.442291778128225	-9	0.155265291600979	0.288176015825145	0.806047527144019	-9	0.408688671703873	5.06866823450812	3.69307555106135	0.971730835066557	-9	0.578570198733794	0.494802025095272	0.356945570705645	-9	0.331071604361256	1.0414498667363	0.676264754891006	2.80467202976664	0.768410975505745
GB1_CENTRAL_NERVOUS_SYSTEM..ACH.000738.	3.35115125927402	0.750759743121885	0.676907977815129	0.747057762101651	0.399339525597085	3.16274500136699	0.228177072782257	0.229914943466045	0.658117249035501	0.389137593375573	0.350962443103287	5.51358745138474	3.80158131601928	1.31641696314913	0.394381121300238	0.735510975829475	0.455818242021028	0.366377827144513	1.52952551253827	0.410371489267008	1.18236145866593	1.3739408101239	3.25797045110447	0.993506282570896
GCIY_STOMACH..ACH.000047.	2.23016672534821	1.11004412034184	1.37469302211265	0.82854582657657	0.770646785151731	-9	0.332705663831271	0.639012193861685	0.558717632955606	0.536183811120531	0.473891807725723	4.43937595598063	4.37033863326775	1.40522435227602	0.353621427097463	0.528721900084454	0.378634032392736	0.3664112922517	1.3031119573472	0.559877657626197	1.11122202239495	0.583771628332188	2.69307604091211	1.47675860518339
