CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
C2BBE1_LARGE_INTESTINE..ACH.000009.	0.883489212363167	0.67677586007563	0.0721865148221244	0.506014281031087	-1.32690230349342	0.198550885401862	-0.382862514926353	1.6434716779232	-0.2581013122666	-0.387235130559727	-0.477450536177803	-0.990417045415749	0.0642334047674833	0.51771431621151	-0.373001426447898	-0.188101354330632	0.247998214459087	-0.476159231494797	-0.64202811745466	-0.308712874549358	0.529923229522231	-0.759183782482216	-0.640923987077586	0.624669756073814
C32_SKIN..ACH.000580.	1.08479461767651	-0.121296695564154	-1.15962219977943	1.68027673535626	-0.931471189661191	-0.712780503820385	-0.690388940386128	-0.514920897618207	0.238298676856894	-0.40105573527109	-0.174942415795608	-0.753916673761101	-0.831752411140781	1.95841417432549	-0.478940085318101	-0.943690923189658	-0.990994762291373	3.5243276426269	1.30457777121535	-0.301238552470405	-0.951426052323418	-0.208192944717782	-0.757528729142652	-0.943570743357005
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000206.	1.04385042030272	-0.151127784080965	-1.41088030709252	-0.812195313546485	-0.463971115416797	1.53422469701948	1.21448771102687	-0.182413789499497	0.0148081025079502	-0.268590367543981	1.78735427443483	1.10899222867231	1.60941315485956	-0.9899406637978	2.24684876211762	1.06331858397065	1.5587274529898	-0.46323025301643	0.26983016624274	0.733244183537512	1.48873252511834	0.288069340625591	1.28019039407533	0.49176696368177
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000440.	-0.62532382514624	-0.410599698857576	0.174456238758227	-0.67661229847874	-0.0276798537005374	1.6105037650174	2.29004278580415	-0.376587071503931	-0.86688659291823	0.0197891009441622	0.41337191613078	1.37143115332423	1.45659347628408	-0.799970089335594	1.72149317444319	0.568289402236472	1.56253463899834	0.24850633984553	-0.385400735250157	0.469354546282913	-0.362995456460193	0.853832198475766	1.384544725805	0.269482822422603
CADOES1_BONE..ACH.000210.	-1.34471663177787	2.49512812586327	-1.30441327162777	-2.59272567833037	-0.750373107996851	1.9014533978978	0.172837722853444	-0.647115359251697	0.431460314942659	-0.0733840593188639	-0.455039614309796	0.496188660383425	0.309411641460134	-2.30334716104899	-0.109376109845933	0.783052998034679	-1.03098925321054	-0.850140034072484	-0.81477906260189	-0.154216446184588	0.900318244821088	0.0959143421347966	0.237863546937608	-0.84845558562676
CAKI1_KIDNEY..ACH.000433.	-1.23119034337991	-0.773774240211688	-0.227361212145027	-1.05178669503592	-0.0850700023345552	-0.672028956487027	-0.569930905559498	-0.337298664280583	-1.16346151766316	-0.392020239028095	-0.152345681255382	-1.23702918468999	-1.262713706524	-0.699539148023192	-0.891206280064655	-0.787769572398124	-0.575943258745671	-0.0103778619235402	-0.148915961016389	-0.30588971849406	-0.824453102484515	-0.412059290262337	-0.857835528594296	-0.204810350184638
CAKI2_KIDNEY..ACH.000234.	-1.87630615635138	-0.304629191883037	0.631988447433099	-0.26657298977906	0.462919823419929	-1.55141065180699	-0.738566336922207	-0.196416201347624	-1.16935422024012	-0.503927317915905	-0.344160781185269	-0.885781822019951	-1.09862529782898	-0.356734903772696	-1.21031891337082	-0.931559369315242	-0.862331278031856	-0.212802461251868	0.0313750441662249	-0.418697582359943	-0.811289998352701	-0.563758243222371	-0.461822416618318	-0.702527437135216
CAL120_BREAST..ACH.000212.	-0.773700078723383	-0.476688053734828	-0.0806956602662995	-0.0471496215465726	-0.520450712986357	0.0846643757287844	-0.553522490286978	-1.01878346620905	0.328766926149831	-0.282967383107063	-0.512136969639738	-1.6659909793653	-0.978251359723065	-0.0236737693355475	-0.602813617861741	-0.58614803087649	-0.354880438212847	-0.822436659227953	0.0109778861164465	-0.454434140209504	-0.386558399927127	-0.324410133482157	-0.728909036523063	-0.520776618609102
CAL12T_LUNG..ACH.000826.	-0.269834402669026	-0.441253199663031	0.549518948655691	0.834462674561726	1.40480839021497	-0.660641191155492	-0.509668362923758	0.674044031679135	-0.0957490327633508	-0.189572773814811	-0.526061856686495	-0.0814195583156904	-0.853231102696375	0.826037414675175	-0.56082732933474	-0.204453588529824	-0.161724551918474	-0.406180484224971	-0.144171973983301	-0.512781839076703	0.197439681377512	-0.785539644086245	-0.791745410968038	1.19358380293076
CAL148_BREAST..ACH.000902.	-1.32297644760739	-1.16538267867148	-1.01229511360223	-1.37698205326113	-0.388070793963862	0.234711728916152	0.108944677536761	2.97124682152841	0.378994842196581	-0.321738928166971	-1.28217154275709	-0.199018418199077	0.31514035269789	-1.47461119284982	-0.178523179643739	-1.15034775374765	-1.44800827054811	-0.788703724485322	-1.34257348519561	-0.373323288130318	-1.94420922518784	-0.819955549390057	-0.838116539173572	-1.1135213308713
CAL27_UPPER_AERODIGESTIVE_TRACT..ACH.000832.	0.165462833736451	0.0443927349344458	0.713874596107733	-0.109938921234156	2.25806425475873	-0.289829272642303	-0.85195571150067	1.12386134406137	1.319522292261	-0.404589493155562	-0.624425655590316	0.921250089868852	-0.86281664116768	-0.103628463111929	-0.754344804656346	-1.06620923534995	-0.418008026521378	-0.513769321018813	-0.0302098824227172	-0.633249204617616	-0.604149527678622	-0.536885395256074	-0.30123567131833	1.46055138203087
CAL29_URINARY_TRACT..ACH.000142.	0.403789639527508	-0.0784494274499909	0.461488179163197	-0.351227015664641	2.0600951067116	-0.795794723043466	-0.722041065570408	1.06627243884953	-0.0468712686580996	-0.593707366002121	-0.763790442376946	0.0737108148589002	-0.805069496737059	-0.11440825645952	-0.838955762525507	-0.717134090314471	-0.627780545995367	-0.626369620148484	-0.852098604461777	-0.966384569728154	-0.0335531186520899	-0.593858437634493	-1.26193961736468	1.19804621267574
CAL33_UPPER_AERODIGESTIVE_TRACT..ACH.000518.	0.0213937375585736	-0.191823666777712	1.32027782459175	-0.300046952711918	2.19527403991868	-0.556906932122231	-0.792786137105399	1.15585158871361	0.563602320743514	-0.524278831005085	-0.56843406053402	0.883335303250753	-0.960914495449224	-0.278434943344269	-0.683472390198912	-0.971758430444013	-0.338323599908469	-0.497344102663884	0.161244026314573	-0.590845091667795	-0.782412130564645	-0.357804974814887	-0.265082456602544	1.78305995957454
CAL51_BREAST..ACH.000856.	-1.40474094915739	0.0832713869278663	1.53456151789866	0.329430094972916	0.286392369420937	-0.989110196610241	-0.200092971150664	-0.275939717079108	-1.33714492774411	0.115561938236026	-0.316732643582725	-0.378166174213272	-0.164878025517061	0.575039844707554	-0.712089510733295	-0.396102745346951	-0.604084828675483	-0.321587449125591	0.815955353007433	-0.011291278633104	-0.416883029576379	0.152397769569607	-0.136112061145619	0.0580605937172417
CAL54_KIDNEY..ACH.000457.	-2.07136272664075	-0.500030668221916	0.687102470089968	-0.0612239550017564	0.039833771411725	-1.53080216042626	-0.781930355088822	-0.948501747519095	-0.995264330379401	-0.577433607154086	-0.421136348620313	-1.02399209284958	-0.826748666676379	0.108036474241523	-0.895505345727201	-0.705385178116015	-0.971497500816611	-0.470391299274022	-0.600021941554563	-0.403535639825425	-1.33931290544665	-0.336973440579117	-1.08643146994761	0.344822046114055
CAL78_BONE..ACH.000516.	0.115484032521756	-1.39828650084774	-0.30657571357124	-0.952957545681203	-1.00373845789889	-0.700647202612453	-0.734298620047602	-0.550527036639434	0.332116475229668	-0.800557235798626	-0.173453436069882	0.0911930724162826	-0.676058026379631	-1.00576253184704	-0.648622239890563	-0.431944035308082	-0.140257013790285	-0.0854886389272348	0.000590222949555267	-0.862757183382528	-0.702327041192421	0.179978074554505	-0.313381221776816	-1.02485039262643
CAL851_BREAST..ACH.000857.	0.779416227252447	-0.419916500381276	0.852189028027827	0.323332912447965	1.83915931201474	-0.401108344783863	-0.737237900734718	1.10916824956448	1.30666109122259	-0.552603478485877	-0.671959473082097	-0.634834971762819	-0.484622709876003	0.410861497033548	-0.809490736812455	-0.874850877861004	-0.156316561842369	-0.145291828215618	-0.0116214926677599	-0.771389424779821	-0.284274465792189	-0.790185815634917	-1.06539989596151	0.666168067347449
CALU1_LUNG..ACH.000511.	-0.631502149271745	-0.48039074302548	-0.267578355333084	-0.153028824661082	-0.382684082516053	-0.489865788275359	-0.794977823441476	-0.659342520483162	-0.362482286613352	-0.652828277592443	-0.294048491049949	-1.21696342599395	-1.39041437047942	-0.175069166194823	-0.84090357256277	-0.461476116264504	-0.191699711139858	-0.672210308422449	0.250168330633025	-0.737995227519299	-0.426481752526146	-0.362042145827452	-0.693353577854568	-0.576640316976724
CALU3_LUNG..ACH.000392.	-0.0857544240719036	0.237191868398055	1.16890467455731	0.342994002630254	0.986034634395664	-0.384465579407156	-0.65724983863128	1.21725420648669	-0.841845824229098	-0.594234248429929	-0.704954275932019	-1.13978912134624	-0.652381701157452	0.345959980421443	-0.492202532269463	-0.506094500693352	-0.155988551443464	-0.147051049403776	-0.270297664427959	-0.64939271265879	-0.0194742544026714	-1.35322074238298	-0.592731538153659	0.635289807317315
CALU6_LUNG..ACH.000264.	0.527133199461528	0.198018266902566	-0.299007997389851	0.59482856010001	-1.20764719549129	-0.520974212067436	-0.486201807281639	-1.91993498992421	-0.879333023531206	-0.304758050564016	-0.614065715144019	0.250437674480599	-0.591809382412167	1.01748161325614	-0.381034939536176	0.143203493120549	-0.503756666812512	-0.159821347107433	0.328109648885613	-0.292009053010466	0.0752254139412191	-0.314894744820227	-0.956796938595801	-0.961261013506587
CAMA1_BREAST..ACH.000783.	0.968885522362821	-0.862117878236046	-0.360869277663892	-1.74986877358254	-0.701444165297337	-0.274808759339246	-0.166370608919909	1.69494537874076	-0.573565766297059	-0.127224970074514	-1.46281968438797	-1.64297467351662	0.537170865306472	-1.85300879810055	-0.303583194021564	-0.72778510302788	-1.58547393135404	-1.09739348045673	-1.61149897301	-0.357519351241045	-1.34721961044192	-0.993393855482471	-1.77112686241952	-1.38605843998821
CAOV3_OVARY..ACH.000713.	-0.965068487409984	-1.27239329036073	0.272244726934438	-0.349529473937553	0.699578892241176	0.100492580456037	-0.649016143264099	0.762098123533037	0.971973963081405	-0.268025272573362	-0.381737480660539	-1.27852838757565	-0.323197409434525	-0.251277877924587	-0.649318607310887	-0.546588137230493	-0.757044653576374	-0.250440179337534	-0.0623032833326487	-0.188229318725044	-0.257801456422178	-0.589099900627405	-0.453053477145183	0.186458513737865
CAOV4_OVARY..ACH.000103.	-2.49389885162626	-0.29506605912766	1.09869071382484	-1.09432221116363	0.836853470989621	-0.883193261137287	-0.443542700832173	0.0749710826611298	1.06785534720729	-0.121539020054132	-0.529865607629016	-1.08374133038748	-0.763390719529923	-0.755529042187558	-1.09391353480301	-0.750883121001082	-1.1383089433745	-0.762734340222387	-0.963711913661732	-0.356575432955058	-0.849327082897117	-0.675443006525938	-1.05829674190586	0.231306014696609
CAPAN1_PANCREAS..ACH.000354.	1.06187977041818	0.613057705799583	0.475870534779482	0.657657271848656	1.08882643992015	-0.386405600410466	-0.373835409718026	1.573674519311	0.0385953862908225	-0.357325402174115	-0.432528559582005	-0.389352241409978	-0.288498652379462	0.818315104961394	-0.0545892643720244	0.316353688050872	0.461708542100508	-0.216628254834621	-0.137371530027925	-0.54598934471526	0.160708629294673	-0.589309635034095	-0.381424568196691	0.510925789692272
CAPAN2_PANCREAS..ACH.000107.	0.31541070451007	0.349662246457046	0.954183780069867	0.753468594410755	0.737125758302943	-0.602668463210755	-0.652480291169876	0.412895953408624	-0.222159797877157	-0.409926062648541	-0.503025449420376	-1.09277785246749	-0.823611949950505	1.09670791530026	-0.465048205302377	0.130111534947732	-0.34279464241715	-0.342625198391955	-0.201222611439168	-0.441339933171461	0.339244656381885	-1.25469381504275	-0.667290292605932	1.04322981774074
CAS1_CENTRAL_NERVOUS_SYSTEM..ACH.000464.	-0.101853796517761	-0.167294643665371	-0.131292004148681	-1.18026302313507	-1.29885027160215	-0.461501129869655	-0.872092224252518	-1.25706061196767	-0.583516860149431	-0.83790516582693	-0.593096721932513	0.172617654054201	-0.806662544305858	-1.15365653301551	-0.655366670077696	0.136653809425021	-0.0772429543214534	-0.188346749991139	-0.236383517211902	-0.769377452988147	-0.149226140040094	-0.0447261996937868	-0.387989943077503	-1.31015801405372
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM..ACH.000329.	0.758464883600778	-0.752784166329407	-0.173577593112915	-0.622567596802805	-1.18690270471239	-1.03144978210481	-0.768260704429509	-1.52532106276053	-0.373258861960705	-0.825855560957357	-0.329240088939599	-0.10063655269383	-0.931970935052797	-0.593999632778074	-0.590485196208516	0.198796404807283	-0.0974325061614297	-0.526281076150084	-0.424521803330789	-0.702933085247534	0.110042529027261	0.191216236469526	-0.648390866312832	-1.03835852507361
CCK81_LARGE_INTESTINE..ACH.000963.	1.93847586141384	0.656896166788086	0.277788008899859	2.01883433980854	1.16833576749413	0.110404626282185	0.241262576721128	1.92484786377031	0.0750977428252844	-0.18020623044962	-0.32216816146347	0.342413024744284	0.554177365375814	1.96432341669896	0.57846466442492	0.21718346329636	0.841584766329274	0.231130617367526	-0.101720771423621	-0.119420939025721	0.366722592329788	-0.42715146314811	0.243656448047357	0.811831191126947
CFPAC1_PANCREAS..ACH.000138.	0.532102680224523	0.022919700752609	1.52460571282543	0.599061647655603	1.08301641979993	-0.466933106135705	-0.780681603918882	0.451733933453238	0.0381991549587966	-0.439775851900647	-0.375182018384513	-1.70164887915598	-1.08670900388863	0.921731056589839	-0.607310429353801	-0.0932315674691202	-0.323975833781631	-0.389219593780395	-0.473970770736779	-0.630996885533226	0.00472416841323037	-1.47324047712925	-0.869227323942036	0.961551616793736
CH157MN_CENTRAL_NERVOUS_SYSTEM..ACH.000025.	0.397565665152618	-0.354151258908629	-0.530140652904123	-0.426698389805667	-1.15192073913209	0.274802129268769	-0.680648129981208	-1.12695420039478	1.25398986624789	-0.47519197318321	-0.303895674101491	0.334997961269428	-0.864164878248651	-0.646854184540759	-0.414657662751328	-0.375102185468447	0.0207099056801867	-0.299230984267791	0.0443270177600035	-0.466472016648656	-0.0688844637025389	-0.054775730186562	0.283257926359367	-0.826036986723123
CHAGOK1_LUNG..ACH.000867.	-0.248474871093693	-0.0169809771170659	-0.189225235731373	-0.759324840888166	0.919498355276408	-0.984493065043465	-0.312123678659398	0.670028377821813	-0.707408521721754	-0.360145844045696	-0.939869451099017	-0.187370038294378	-0.373162423407411	-0.870938450712781	-0.612567237094133	-1.36604043478839	-0.400823367872538	-0.935586621385887	-1.41720799790016	-0.421493258592034	-0.277838287303529	-1.04952309019831	-0.978079897667139	-0.274594557470172
CHP126_AUTONOMIC_GANGLIA..ACH.000136.	-1.67620504444531	2.1873809271192	0.235253309561	0.396892451118682	-0.877430263935004	1.62866809318208	0.40269564938806	-0.951499942178941	-2.2395642798558	-0.159034576859582	0.732993880525405	0.688283878700269	1.23336842541459	0.292360753687046	1.57611965745674	1.1824220583413	-1.18298962274515	-0.896611724486642	-0.858491938131806	-0.0993941116775648	2.30816939735884	-0.0824238335441737	0.878854684932948	-1.31179801837393
CHP212_AUTONOMIC_GANGLIA..ACH.000120.	-0.15843349996483	1.6457857461725	1.65443137308248	2.59223233170163	-1.08411707050813	1.53278294046808	-0.298677320485976	-1.09004802964807	1.72842655273036	-0.276707709761055	0.56765239916333	0.50291945214519	1.3170040144879	2.05853228464462	1.02503602205326	0.773011814546492	-0.15702000057431	-0.607648674521147	-0.314115020765725	-0.312819966880268	1.36444534316684	-0.0321445810748616	0.120004480186314	0.158613271979771
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000687.	-0.189720245380296	-0.45849464461115	0.179784405142134	-0.498717593566053	-0.0534678517668582	1.74443708392427	1.82470029519563	-0.429187891317033	-1.04497711339675	-0.00301877455298648	0.379473912873391	1.34078445697452	1.31996083899913	-0.48629455612986	1.6965065292582	0.601922890418456	1.57977155590111	0.273350868239467	0.110033504718249	0.26252450913688	-0.270276586751752	0.816293717887186	1.61141219156687	1.15765432204081
CJM_SKIN..ACH.000458.	0.483326724491466	-0.193617839125405	0.574549185683054	0.151677340296177	2.28540480583951	0.110009240577918	-0.601272540320369	1.17798206634008	-0.680592675479996	-0.549956258141681	-0.811578991211947	0.354072639294892	-0.70528883417375	0.219954771639692	-0.606948194813338	-1.22727973814431	-0.385190830475065	-0.627108807877607	0.122239593807711	-0.555273289002838	-0.815327839864249	-0.515370561518841	-0.187322799781894	1.34906817478697
CL11_LARGE_INTESTINE..ACH.000249.	1.5840664450354	0.416183770495571	-0.176391541169426	1.21905081902587	0.0398982207333256	0.248893769616164	-0.322399558126379	1.29585744887307	-0.819085058902634	-0.325841044803214	-0.65203958852019	-0.516189403650968	0.319861459639823	1.3855607588659	0.327812983614722	0.0971002679837213	0.117912904845115	0.210756412958573	-0.142224551178176	-0.209680910550787	0.664481507827409	-0.765300624267987	0.00282234828723401	0.39365292332321
